date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739263,2025-01-12,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,1,0
739263,2025-01-12,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,5.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,41.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,화담숲카페,현미뻥스크림,화담숲카페_현미뻥스크림,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,134.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,44.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,3.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,포레스트릿,복숭아 아이스티,포레스트릿_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,59.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
