date,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-07-14,6.8435287,1.0,3.6331832,2.7139149,1.0,1.0,1.0,1.0,1.3619922,1.0,1.0,1.0,1.0,1.7393204,11.847257,1.0,1.0,1.0,1.0,1.0,1.0,1.2416239,1.0,1.0,15.665215,5.1728034,1.0,1.0,6.68164,1.1436604,2.339496,1.0,1.0,1.2335037,1.0,1.0,13.740754,1.0,1.0,10.59996,7.6167235,1.0,1.0,1.3927985,1.0,2.4839852,1.0,4.0629864,1.0,3.1077993,9.256955,1.0,5.501835,1.0,1.0,1.0,2.0607605,1.0,1.018456,1.0,3.2957976,10.641118,15.090346,6.902275,6.8933797,1.8548902,1.0,1.0,1.4133339,18.82886,1.0,2.7655418,1.0,2.9909284,2.3596034,1.0,1.0,1.6121058,1.0,2.5194733,1.9642195,1.0,1.0,1.0,1.0,2.3215258,1.0,1.0,1.5261301,2.6955175,11.32027,1.0,1.586497,3.9060557,1.0,1.0,1.0,1.0,10.708232,4.029049,1.5982207,1.0,2.8583524,1.0,114.395164,24.063513,36.749172,1.3768668,3.61785,1.0,2.8143861,1.0,1.3988456,1.0,1.0,1.0,1.0,1.2253383,1.7885108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.70026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0479465,1.0,15.938291,2.8380814,9.808953,1.0,4.43506,1.0,1.0,14.876689,1.0,1.0,14.459998,3.566653,1.0,1.0,5.0991235,1.0,4.6627502,1.0772356,5.545527,1.0,1.0,4.4702625,1.0,1.0,1.0,4.5791664,1.0,1.0,6.1252365,1.0,1.0,1.0,1.3725595,1.0,17.368399,8.069396,18.287659,5.975514,12.926209,18.426767,5.3989615,56.35205,37.622997,5.1463184,34.72333,11.666615,19.693338
2024-07-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.041565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.151155,17.580683,1.0,3.160586,2.502721,1.0,1.4544935,1.0,1.0,1.0,1.0,1.0,1.8133005,1.0,1.0,1.0,3.2778652,1.0,1.0,1.7312514,1.0,1.0,1.0,2.084048,1.0,1.6122404,5.0492053,1.0,3.548158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1614898,1.8928486,4.1142254,4.33662,2.6496537,1.0,1.0,1.0,1.0,3.330692,1.0,1.0,1.0,1.0,1.0492183,1.0,1.0,1.144344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6657972,1.0,1.0,1.0,1.3848604,19.339394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.3374157,1.4750949,1.0,1.0,3.906953,1.0,9.546622,62.566326,11.978362,1.0,1.0775405,1.0,1.1112891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1180553,1.0,1.0,3.0470254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6968489,1.0,1.0,50.030697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1209874,1.0,4.16029,12.9611635,2.2990935,1.0,1.0,1.0,1.0,2.0025623,1.0,1.0,5.270104,1.0,1.0,1.0,1.0,1.0,1.0,1.0440553,1.4596415,1.0,1.0,1.1631778,1.0,1.0,1.0,1.0,1.0,1.0,2.1432207,1.0,1.0,1.0,1.0,1.0,4.878223,1.8494169,5.126126,1.4751498,3.0907671,5.6497226,2.4181201,12.283755,16.528122,2.7396944,20.536932,6.233537,9.921111
2024-07-16,1.2522669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.286068,1.0,1.5947996,1.0,1.0,1.7546749,1.0,1.0,1.0,1.0,10.645659,44.113552,1.0,5.6420693,1.284617,1.0,1.0,1.0,1.0,1.0,1.6977874,1.0,2.5888789,1.0,1.0,1.6835464,1.2278872,1.0,1.0,1.3335632,1.0,1.0,1.0,1.1536963,1.0,1.0107212,3.6420567,1.0,1.8460989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2683125,3.0986235,1.0,1.0,1.0,1.0,1.0,1.0,1.0216198,1.0,1.0,1.0020559,1.0,1.0,1.5335797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3955126,1.0,1.0,1.0,1.5795174,60.005096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5143666,1.1032393,1.0,1.0,1.252317,1.0,1.0,50.191788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.976737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9826927,1.8229313,1.0,130.71481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.925945,1.2919732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.1466846,1.0,1.0,1.0,1.0,1.0,1.0,1.5019926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2505252,1.0,1.3897247,1.0560323,2.0580842,3.392082,1.0,5.875262,12.151372,1.2360195,16.596426,4.935702,5.803612
2024-07-17,1.8036133,13.259501,1.0,1.0,1.0,1.0,4.466512,1.0,1.0,1.0,1.8344587,1.0,1.0,1.2285587,2.5429175,1.0,8.297441,1.0,1.0,12.710239,5.042973,1.0,1.0,1.415253,22.233358,17.968561,1.9849828,16.359884,2.9416268,1.0,1.0,1.0,1.5095924,1.0,1.4978148,1.0,3.1092474,1.0,1.0,1.7072366,3.089877,1.0,1.0,1.9343433,1.0,1.0,1.0,1.3243662,1.0,1.0,4.082105,1.0,1.7829771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6401142,1.8548952,3.6630094,3.294484,1.0,1.0,1.0,1.0,1.4111248,1.0,1.3687472,1.0,1.0,1.982738,1.0,1.0,1.3519324,1.0,2.068676,1.0,1.0,1.0,1.0,1.0,2.3031325,1.0,1.0,1.2803884,1.9774889,39.03371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.871381,2.359618,1.0,1.0,1.0,1.0,1.7254118,46.63355,1.9530207,1.0,1.2312107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.058301,1.0,1.0,4.1666365,1.0,1.0,1.0,1.0,1.0,1.668747,1.0,1.76612,1.3739237,1.0,68.2487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.997377,41.81322,2.1489632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.153744,1.0,1.0,1.0,1.0,1.0,1.0,1.3315573,1.0,1.0,1.0,1.1558303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.721307,2.267076,3.370354,1.3397183,1.8184443,6.521506,1.0,9.152417,14.683514,1.9944983,23.96525,6.716228,6.626225
2024-07-18,2.9565818,21.389227,1.0,1.0,1.0,1.5207157,6.13238,3.9736335,1.8680156,1.0,1.3344965,1.0,1.0,3.243124,6.051435,1.0,10.08505,1.0,1.0,23.329634,4.8962035,1.0,1.0,2.0690553,23.897425,14.480535,6.9716415,25.296936,4.0647106,2.3752038,1.0,1.832338,2.2145026,1.0,1.0,1.0,6.995543,1.0,1.1218349,4.4846044,4.915069,1.0,1.0,1.0,1.0,1.0,1.0,2.355268,1.0,1.0,4.23861,1.0,2.7104053,1.0,1.8449599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.504166,1.0,1.0,1.0,1.0,1.9024057,1.0,2.6521132,1.9220709,1.0,1.0,5.5505395,1.1487724,1.0,1.3838304,1.2107077,2.487642,1.1626114,1.0,1.0,1.9087392,1.9580036,3.157547,1.0,1.0,1.5534219,4.247225,66.34959,1.0,1.0,2.4623623,1.0,1.2363337,1.0,1.0,10.156846,1.5736645,1.0,1.0,1.0,1.0,1.0,38.286285,1.0,1.2144705,1.1546004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6979494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1672697,1.0,2.512147,1.0479989,1.0,13.336968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.193949,1.8605453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.4762535,1.0,1.0,1.0,1.0,1.0,1.0,1.6660881,1.0,1.0,1.0,1.3795208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.193948,2.505628,5.1620955,1.4222604,1.8890318,6.769573,1.1843077,6.268495,21.45814,2.0567567,42.39671,9.324479,7.822703
2024-07-19,7.484804,8.66973,2.9770844,1.0,1.0,4.2582664,2.838403,5.3863597,7.0442424,1.0,1.0,1.0,1.1636145,10.264464,18.734682,1.0,4.141998,1.0,1.2460008,8.433183,1.9729061,1.0,1.0,1.0,24.89546,12.844417,1.2940012,67.023506,4.1480556,1.0767554,1.0,2.3275452,6.1954246,2.0830705,1.0,1.0,14.553496,1.0,2.460498,9.816277,6.777855,1.0,1.0,1.7538241,1.0,1.0,1.0,4.011124,1.29471,1.0,8.607251,1.1617743,7.30168,1.0,1.2973269,1.0,1.0,1.0,1.0,1.0,2.418222,1.0,1.0,9.873902,1.1277763,1.0,1.0,1.0,1.0,1.8562647,1.5354217,3.3663406,1.0,1.2970741,4.3077016,1.0,1.0,1.0,1.0,2.970689,2.1953173,1.0793068,1.0,2.0577328,3.441181,1.5996113,2.6469107,1.0,2.1965864,2.8442962,28.255392,1.0,1.3045677,3.1252124,1.0,1.0,1.0,1.0,17.176394,1.6611385,1.0,1.0,1.4475256,1.0,1.0,37.556263,1.0,1.7903303,1.0,1.0,1.3743199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3719658,4.6735945,1.0,1.0,10.235748,1.0,1.3436185,1.1441003,1.0,1.0,1.0,3.1065857,1.0,1.0,2.0675867,1.0,1.0,1.0,17.172255,3.2644703,4.168594,1.0,1.902264,1.0,1.0,2.692691,1.0,1.0,10.595391,1.4540702,1.0,1.0,1.0,1.0,1.4721242,1.0,1.0,1.0,1.0,2.4919791,1.0,1.0,1.0,3.5241783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.503944,3.0665028,8.047725,1.579136,4.9868436,8.351967,3.6146538,12.783677,32.415573,1.4463428,51.20755,9.059222,12.156453
2024-07-20,13.960912,1.0,6.9195,3.4127426,1.0,1.1072019,1.0,4.268711,3.3578146,2.0636978,1.0,1.0,1.1422943,4.6634517,28.257898,2.2233021,1.0,1.0,1.8671042,1.0,1.0,3.5250924,1.0,1.0,36.645176,5.046705,1.0,8.452915,4.5524497,1.0,1.5271732,1.3077364,2.9507272,2.2188866,1.0,1.0,18.568232,1.0,1.0136627,15.5142565,4.6531405,1.2934533,1.0,2.3483753,1.0,1.1917039,1.0,5.9627776,1.0,2.5759008,11.041034,1.3313888,6.596756,1.0,1.2371812,1.0,1.368234,1.0,1.9783648,1.0,3.3446102,4.4247174,4.8656774,9.877881,4.4122424,2.3229635,1.0,1.0,1.0,1.055171,1.0,5.9806824,1.0,1.5267401,4.6948113,1.0,1.0,1.1442252,1.0,3.188841,1.8867041,1.0,1.0,1.0467312,1.2090114,2.2485325,1.2657216,1.7333016,2.4791775,3.3820992,8.119466,1.2540647,2.521096,5.1917806,1.0,1.0,1.0,1.0,10.072346,4.5890894,1.7809772,1.0,2.683279,1.0,18.246927,19.067598,7.450756,1.7255229,1.0819358,1.0,4.486152,1.0023481,1.0,1.0586002,1.0,1.0,1.0,2.5242436,1.0689658,1.1426781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.960354,1.9493198,1.4531447,2.0257456,1.3254184,1.0,1.5123342,3.3580692,1.0,1.6248755,3.2220917,1.0,3.434745,1.0,18.953592,1.0,12.206261,1.0,5.6005797,1.0,1.0,9.529707,1.0,1.0,23.16835,2.6014476,1.0,1.0,2.9301765,1.0,4.028565,1.0,3.4245837,1.0,1.0,4.393286,1.0,1.0,1.0,9.022877,1.9626318,1.0,1.9147358,1.0,1.0,1.0,2.3964283,1.0,8.830327,5.0403514,9.632045,4.15451,8.701396,14.698348,4.430301,23.868118,61.059204,1.0,55.489197,13.63556,17.37349
2024-08-18,4.3582306,1.0,11.277661,3.7634523,1.0,1.9943748,1.0,2.9352748,4.793077,1.0,1.0,1.0,1.0,2.0625865,12.90979,1.0,1.0,1.0,1.0856833,1.0,1.0,1.0,1.0,1.0,3.4017208,3.4827435,1.0,12.421573,4.8611884,4.1837196,1.832682,5.7788835,3.896485,2.2359369,1.0,1.0,45.393234,1.0,1.9739552,31.67215,10.810573,1.0,1.0,1.0,1.0,3.5076666,1.0,3.024044,1.1789945,6.4350486,9.232476,2.0450606,3.7171516,1.0,1.9386902,1.0,2.139966,1.0,1.5630245,1.3700743,13.949272,6.9743695,7.9964824,8.359241,8.6881485,1.1227411,1.0,1.6197081,2.8343017,1.0,1.0,1.0,1.0584673,1.0,1.6789335,1.5487871,1.0,1.0,1.0,3.0273845,1.1401283,1.0,1.0,1.5190784,1.0,1.5492951,1.373381,1.8349539,1.193868,3.3103797,1.8084121,1.507502,4.8003654,8.444318,1.0,1.0,1.0,1.0,20.353472,6.928614,1.5305885,1.0,7.1286674,1.0,87.27842,1.0,48.307606,3.6444511,3.38558,1.093287,4.5237446,1.0,1.9705938,1.0,1.0,1.4502168,2.068289,2.142742,3.72738,1.3411856,1.0,6.3807373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.9748,3.7179844,3.6162739,3.7066116,2.6772678,1.0,1.5696497,4.872584,1.0,1.0064951,4.619722,1.9814647,6.571409,1.0,2.6340122,4.1109104,12.639741,1.0,10.391053,1.0,1.0,18.84105,1.0,1.0,18.00653,5.7710648,1.0,1.0,13.722099,1.0363487,6.5981903,2.752779,7.7984414,1.0,1.0,13.082336,1.0,1.0112761,1.0,7.8062935,1.4590226,1.0,6.9236526,1.0,1.0,1.0,1.8805627,1.0,6.82676,4.2003646,6.6515737,2.5273561,6.1141143,6.744787,4.4198227,20.3396,20.20981,1.0809551,20.695303,4.064614,16.353281
2024-08-19,3.3195941,1.0,6.9646454,1.7867807,1.0,1.9445499,1.0299202,1.0,2.3023226,1.0,1.0,1.0,1.0,1.0,7.4951415,1.0,2.0869434,1.0,1.0,2.389002,1.1627024,1.0,1.0,1.0,7.296978,7.4904823,1.0,11.791054,3.536108,2.1986296,1.166627,7.2898164,2.7903318,2.2504485,1.0,1.0,37.29634,1.0,1.1934577,31.468153,5.71007,1.0,1.0,1.0,1.0,3.1669416,1.0,2.3151884,1.0,6.0842667,10.278794,1.0,3.458369,1.0,2.855818,1.0,1.0,1.0,1.5820202,1.0,10.185561,4.7124767,7.438604,8.342722,6.3128524,1.5264244,1.0,1.6817222,4.954454,1.0,1.0,1.0,1.0,1.0,1.3218232,1.0,1.0,1.0,1.0,1.5549164,1.2675724,1.0,1.0,2.5107315,1.0048815,1.5772724,1.0,1.0,1.0,2.2894495,1.1226116,1.8324763,4.7001553,7.586885,1.0365816,1.0,1.2122196,1.0,36.348465,5.153857,1.6528845,1.0,9.107731,1.0,2.772953,1.0,43.178085,5.1298275,2.9257088,2.162754,5.782944,1.0,2.470208,1.0657558,1.0,1.0,2.0022604,1.0,2.1129725,1.0,1.0,8.461603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6178476,1.0,1.0,33.804478,3.603181,1.1892533,3.664196,2.7001374,1.0,1.3380617,5.2488933,1.0,1.0,3.85233,1.5114142,6.410628,1.0,12.700192,7.646237,10.492495,1.0,10.508178,1.0,1.0,15.22482,1.0,1.0,17.813276,6.5208263,1.0,1.0,11.313222,1.0,5.939549,2.2164764,6.585886,1.0,1.0,10.219782,1.0,1.0,1.0,2.5691602,1.9176284,1.0,6.3901124,1.0,1.0,1.9943358,1.3314382,1.0,4.9323344,3.1379702,5.816812,2.4036129,5.8858294,5.0199485,2.306522,18.427351,16.68707,1.2208962,14.710014,4.2367644,14.76736
2024-08-20,4.9426055,1.0,5.4707465,1.425147,1.0,1.2672404,1.7283419,1.0,1.3658077,1.0,1.0,1.0,1.0,1.1614009,6.126642,1.0,2.550378,1.0,1.4629306,4.923031,1.7467142,1.0,1.0,1.000762,9.277679,6.602764,1.0,7.215606,4.15671,1.4372419,1.0,6.457323,2.561351,1.3874202,1.0,1.0,34.204548,1.0,1.0,34.433502,5.1810784,1.0,1.0,1.0,1.0,2.7084646,1.1945881,3.2182255,2.1436574,6.3384147,8.747869,1.0,3.3778121,1.0,4.4962153,1.0,1.0,1.0,1.7351685,1.0,8.684951,4.3284526,4.8975134,8.885913,6.022169,1.4461193,1.0,1.0,4.9250817,1.0,1.0,1.0,1.0,1.0,1.0897456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6853378,1.3277253,1.0,1.0,1.0,2.197616,1.3238192,1.0888209,2.9437096,5.774132,1.0,1.0,1.0,1.0,37.889038,3.654073,1.5407696,1.0,9.712699,1.0,1.0,1.0,35.879658,3.3225372,3.0834029,1.0,3.1389287,1.0,1.0599273,1.0,1.0,1.0,1.02959,1.0,1.2535568,1.1614264,1.0,3.2249146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2917416,1.0,1.0,29.814499,4.787295,1.3685249,3.066926,1.5679808,1.1220714,1.6056556,4.668606,1.0,1.0,3.2009506,1.3034025,4.7665505,1.0,6.0186143,1.0,7.390606,1.0,6.346334,1.0,1.0,12.189797,1.0,1.0,15.252997,4.300654,1.0,1.0,7.9184127,1.0,4.494838,1.5825158,6.137638,1.0,1.0,9.292494,1.0,1.0475568,1.0,1.3880329,1.0363129,1.0,2.89536,1.0,1.0,1.3551173,1.2173775,1.0,3.7742245,2.9407158,5.3745914,2.1269906,4.6379676,5.576855,1.6657614,17.92333,18.721365,1.0,16.689608,7.908554,16.024214
