영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,5.678872585,1.084880829,4.644373894,2.918060303,1,1,1,1,1,1,1,1,1,1.202291489,10.12117863,1,1,1,1.403505802,1.855739594,1,1,1,1,3.173413754,1,1,1,5.397434235,1.898053408,1.259403467,1.0271492,1,1,1,1,22.30564499,1,1,15.29480076,8.702812195,1,1,1,1,1.67588377,1,4.510119438,1,2.315482855,9.237287521,1,9.43918705,1,1,1,1.074366689,1,1,1,6.226041794,12.00021076,17.43855476,7.872342587,10.30540752,1.564615369,1,1,1.563547969,1,1,1.314691901,1,1,2.083350658,1,1,1,1,1.594550967,1.434547901,1,1,1,1,1,1,1,1,2.543847799,1,1,1.751969576,5.22386694,1,1,1,1,9.121214867,3.267596245,1,1,4.864109039,1,113.8240662,6.234157562,38.96360779,2.252783298,2.356081486,1,2.040335178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.57903862,1,1,1,1,1,1,1.444554329,1,1,1,1,3.554084778,1,7.233697891,1,12.18322563,1,6.818032265,1,1,14.60816956,1,1,26.26376915,4.742246628,1,1,8.273335457,1,5.221698761,1.088544846,4.777189255,1,1,3.62709403,1,1,1,9.420814514,1.302469254,1,6.122005463,1,1,1,1.690284729,1,19.52610779,7.673128128,21.00635147,6.509000778,16.95839691,14.73196983,6.535368919,58.9618721,20.89611816,3.016088486,17.04891014,4.689766407,19.65349579
TEST_00+2일,2.115922689,5.806926727,1,1,1,1,1.494745731,1,1,1,1,1,1,1,1,1,3.02365303,1,1,6.476196289,1.344331741,1,1,1,3.492879391,3.837176323,1,1,2.960530758,1.026210785,1.090207338,1,1,1,1,1,7.110891342,1,1,3.302944183,3.965723991,1,1,1,1,1,1,2.466542721,1,1.002421498,4.795188904,1,5.215026379,1,1,1,1,1,1,1,2.632021427,5.913218498,8.122920036,4.750385284,5.57664299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.377235413,1,1,1.867414474,1,1,1,1,7.691175461,1.481773138,1,1,2.897396564,1,24.63739014,23.09163475,14.95289707,1.03295207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.705934048,1,1,1,1,1,1,1,1,1,1,1,1.846307755,1,3.988452911,1,4.359357834,1,2.202017784,1,1,4.7056427,1,1,9.920106888,1.151932716,1,1,2.005260468,1,1.754765511,1,1.670782089,1,1,1.005327702,1,1,1,2.076339722,1,1,1.270172119,1,1,1,1,1,5.462169647,1.800132751,5.192893982,2.166809082,3.894060135,2.898136139,1.986597061,15.2217865,1.842405319,1.466709137,4.933372498,1,5.100871086
TEST_00+3일,2.405443907,8.094366074,1.394118786,1,1,1,1.766743183,1,1,1,1,1,1,1,3.544803143,1,4.965084076,1,1,8.841012955,1.165831566,1,1,1,7.240017414,7.478569031,1,2.492107391,2.911634922,1,1,1,1,1,1,1,8.670032501,1,1,7.004850388,2.836881638,1,1,1,1,1,1,1.060036659,1,1,3.341797829,1,1.636676311,1,1,1,1,1,1,1,2.014758587,1.557837009,2.078418732,3.7281847,2.768474579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.095068216,1,1,1,1,1,1.215673447,1,1,1,1.668594837,7.798330307,1,1,1.941322327,1,1,1,1,7.672027588,1.460965395,1,1,1.66486454,1,1,42.06964874,1.557421684,1.393210053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.22838819,1,1,7.805906773,1,1,1,1,1,1,1.160187006,1,1,1,1,2.080413818,1,12.12201309,1,2.789165497,1,2.047272682,1,1,2.805351257,1,1,5.48595047,1.077660561,1,1,1.150173187,1,1,1.19324398,1,1,1,1.376214981,1,1,1,1,1,1,1,1,1,1,1,1,5.162332535,2.196108818,4.568349838,2.072368622,5.297201157,3.966304779,2.267227173,17.90821075,6.067518234,1.76411438,9.012472153,2.044294834,2.811599731
TEST_00+4일,3.342728615,12.33284092,1.393422842,1.16828382,1,1,2.388985157,1,1,1,1,1,1,1,2.366812706,1,7.157751083,1,1,12.96798515,2.062467575,1,1,1,12.67988777,1.843430281,1,8.581926346,3.125273705,1,1,1,1,1,1,1,8.529121399,1,1,7.118995667,3.572072983,1,1,1,1,1,1,1.037214637,1,1,3.795962334,1,2.270995617,1,1,1,1,1,1,1,1.464035034,2.369582176,3.223848343,3.496332169,3.496358395,1,1,1,1,1,1,1.131555319,1,1,1,1,1,1,1,1.839789867,1,1,1,1,1,1.536843181,1,1,1.037174463,1.607999563,9.139225006,1,1,2.381905556,1,1,1,1,7.376497269,1,1,1,1.082471848,1,15.19875145,43.09980774,6.161135674,1.487780571,1.089415193,1,1.059111595,1,1,1,1,1,1,1,1,1,1,4.571504593,1,1,1,1,1,1,1,2.1749053,1,1,29.29306793,1,1,1,1,1,1,1,1,1,1,1,1.92877388,1,11.44225883,4.795940399,3.670877457,1,2.482442856,1,1,4.586837769,1,1,8.019023895,1.670965195,1,1,2.244024277,1,1.378909111,1.246173859,1.537267685,1,1,1.351017237,1,1,1,1.785079956,1,1,1.233055115,1,1,1,1,1,8.0405159,3.202224731,7.364377975,2.469673157,5.649517059,5.987155914,2.815443039,23.57820129,8.301623344,2.361730576,11.26309586,2.662363529,6.484705925
TEST_00+5일,2.948168755,11.46162224,1.298928499,1.171676159,1,1,2.951099873,2.614881039,1,1,1,1,1,1.178873181,4.668082237,1,13.08978176,1,1,14.08457851,4.619421959,1,1,1.498669267,13.03989029,9.385032654,1,35.64934921,2.538283587,1,1,1.306025982,1.168013215,1,1,1,10.86980247,1,1,9.471897125,3.229207993,1,1,1,1,1,1,1.318350196,1,1,4.615751266,1,3.059644699,1,1,1,1,1,1,1,2.118172646,1.502878189,2.472102165,4.338245869,2.358103752,1,1,1,1,1,1.304157495,1.457094908,1,1,1.357423067,1,1,1,1,2.295875072,1.142806292,1.058795929,1,1,1.829455495,1.035707235,1,1,1.496709466,2.296835184,33.2382431,1,1,2.867825508,1,1,1,1,13.83663464,1,1,1,1.76892519,1,1,49.7449646,3.871878624,1.467832327,1.097524762,1,1.148015022,1,1,1,1,1,1,1,1,1,1,19.73955154,1,1,1,1,1,1.11735034,1.048787594,2.796103716,1,1,36.04285049,1,1,1,1,1,1,1.445905447,1,1,1,1,2.94210434,1,18.20580101,17.04244614,3.71178627,1,2.454185486,1,1,5.348815918,1,1,8.086351395,1.515789986,1,1,2.402503967,1,1.847711563,1.208594322,1.917663574,1,1,1.568420172,1,1,1,3.054443359,1,1,1.636054993,1,1,1,1,1,7.373567581,2.925505638,6.67130661,2.347128868,4.961626053,5.230968475,3.301403046,20.97532654,8.776515961,2.681564331,17.3258152,3.118444443,6.646873474
TEST_00+6일,4.804372311,4.142744064,5.476616859,3.090277433,1,1,1.689694881,3.553685188,2.012373209,1,1,1,1,5.179010868,21.28994751,1.082023978,8.036142349,1,1.420947313,4.420049667,2.632363796,1,1,1.388860345,9.033938408,19.3645153,1,63.29707718,4.442596436,1.421758413,1,2.782711506,2.257160187,1.151541948,1,1,29.76752281,1,1,28.93226051,5.424807549,1,1,1,1,1.287347674,1,2.153142929,1,1,7.185892105,1,4.184405327,1,1.207612395,1,1,1,1.079301238,1,6.46768713,1.804273605,4.16534853,6.469040871,2.339282513,1.215425491,1,1.39765656,1,1,1,3.084004402,1,1,3.056743622,1,1,1,1,3.56542635,1.544001579,1,1,1,1.489978194,1,1,1,1.116353631,5.127026558,36.75372696,1,2.376473665,5.672574997,1,1,1,1,21.96601105,3.309057951,1,1,4.003000259,1,11.07320023,42.75382996,6.723600388,3.241104126,2.038343191,1,1.775675416,1,1.038219333,1,1,1,1,1,1,1,1,14.41588402,1,1,1,1,1,1,1.228548884,1.758489251,1,1,13.30417252,2.924948692,1,3.13651228,2.235257149,1,1.752495289,7.866786957,1,1,3.139816284,1,4.696653366,1,40.67615509,14.65050888,7.429510117,1,5.122598648,1,1,8.508846283,1,1,14.36713314,3.518661499,1,1,4.520132065,1,3.031124115,1.178679466,2.53301239,1,1,4.179590702,1,1,1,5.813796997,1,1,2.511707306,1,1,1,1,1,12.77509117,5.853906631,12.34247589,4.572477341,14.81195354,11.351408,6.126018524,41.65763855,21.78835297,2.359531403,29.46443558,4.673192501,10.15607357
TEST_00+7일,8.348800659,1,9.47892189,5.09935379,1,1,1,1.8813169,2.662218571,1,1,1,1.236482024,5.370460033,29.39983559,1.780795097,1.783649445,1,2.207448959,1.214723587,1,1,1,1,4.4675107,5.025178909,1,27.61468124,7.197612286,2.245876312,1,2.420445204,1.81552577,1.085844517,1,1,43.93297577,1,1,37.91270828,9.511095047,1,1,1,1,2.721043825,1,4.216268539,1,2.193403244,10.87494469,1,7.507573605,1,1.471949816,1,2.260454416,1,1.32061398,1,9.95345974,8.262106895,13.70267391,9.182741165,7.569038391,2.319187403,1,1.206848383,1.696073771,1,1,3.455251932,1,1,3.668791771,1,1,1,1,3.624063492,2.299291134,1,1,1,1,1,1.252458096,1,1,5.920654297,4.732345581,1.051074386,3.699071407,8.526023865,1,1,1,1,16.60476112,5.349327564,1.054370403,1,5.63100481,1,101.5592651,12.72301292,29.86017227,4.260867119,3.20411706,1,2.813971281,1,1.526868582,1.061367989,1,1,1,1.148422599,1.007102728,1,1,1,1,1,1,1,1,1,1,1,1,1,2.502281189,3.57499671,1.451649189,3.772453308,2.498245239,1,2.215302944,8.61384201,1.437427878,1,3.675019979,1,5.658366203,1,32.71287918,1,14.4517765,1,9.458459854,1,1,16.86510468,1,1,29.73762131,6.768264294,1,1,10.11684132,1,5.751909256,1.265395164,5.122386932,1,1,6.934826851,1,1,1,11.26957703,1.457704544,1,6.875667572,1,1,1.060245514,1.840957642,1,27.11599159,12.01989746,28.253479,8.822975159,29.53001785,23.8471489,10.146595,87.88438416,40.0803566,3.642223358,37.24082184,7.836945534,23.84818649
TEST_01+1일,3.08737731,1,9.91496563,3.213746309,1,1,1,2.464059114,2.595628262,1,1,1,1,2.216490984,14.76394653,1,1,1,1,1,1,1,1,1,1,1,1,1,4.618692398,4.066698551,2.043012619,7.622327805,3.444442272,1,1,1,50.59535599,1,1.440586448,50.57269287,12.8166132,1,1,1,1,4.88371563,1,2.566816568,1,5.573301792,11.34885502,1,3.593496799,1,1.947787404,1,1.575091362,1,1,1,12.79430294,8.044675827,11.02795887,8.022443771,7.748265266,1,1,1.569424868,2.291106224,1,1,1,1,1,1.768916249,2.187051773,1,1,1,2.136242867,1.355521917,1,1.032087564,1,1,1.244484901,1,1.712079406,1,3.871245861,1,1.261331439,3.295315027,8.693541527,1,1,1,1,18.2272644,6.078440666,1.495291471,1,6.016860485,1,91.61723328,1,49.63153076,3.619030714,2.749210119,1,3.384615183,1,2.586711884,1,1,1,2.34608674,1.40098834,2.541219234,1.788318396,1,1,1,1,1,1,1,1,1,1,1,1,2.008673668,3.637469292,2.700728178,2.728711367,2.28076911,1,1.295745611,6.222070694,1,1,7.159773827,1,6.044604301,1,1,6.186012268,14.95527172,1,10.95632362,1,1,20.01860046,1,1,22.86314964,6.01239872,1,1,14.9961977,1,7.584592819,2.575648308,9.328716278,1,1,13.95582867,1,1,1,11.63819122,1.414718628,1,5.587852478,1,1,1,1.808704376,1,7.142210007,5.192131996,7.469453812,2.086334229,6.740020752,6.173913956,2.912759781,24.1473999,19.54946136,1,20.21681023,3.320487976,15.63585567
TEST_01+2일,1.566663504,1,5.838971138,1.586031675,1,1,1,1,1.375541568,1,1,1,1,1.236179233,7.754890919,1,1,1,1,1.037183762,1,1,1,1,1,1,1,1,3.791541815,1.918130755,1.237939119,7.420052528,2.604168892,1,1,1,43.32404327,1,1,54.0550766,6.907836914,1,1,1,1,3.718871117,1,2.501355886,1,5.440570831,10.87517738,1,3.309728146,1,2.163504124,1,1,1,1.115985751,1,9.712723732,5.108124733,7.653469086,8.237409592,5.560445786,1,1,1,1.935463905,1,1,1,1,1,1,1,1,1,1,1.0361588,1,1,1,1,1,1,1,1,1,2.041060448,1,1.094670773,2.682854891,5.550982475,1,1,1,1,21.73524094,3.853957176,1.05457437,1,6.890907288,1,24.35268021,1,42.80157089,3.092247963,2.151410103,1,3.444622755,1,1.915920854,1,1,1,2.035348415,1,2.384862661,1.222553611,1,1,1,1,1,1,1,1,1,1,1,1,6.439396381,3.158789635,1.883324385,2.378290892,1.823796511,1,1.324440718,5.395764828,1,1,5.732851028,1,5.420638084,1,1,10.18070221,11.76928329,1,9.954385757,1,1,15.40623474,1,1,19.75517082,4.788048267,1,1,10.82285881,1,5.892539024,2.160953999,5.510412216,1,1,9.632588387,1,1,1,5.087272644,1.349006653,1,5.010307312,1,1,1.264752865,1,1,3.94361496,2.787133217,4.875196457,1.52556324,3.166500092,4.130651474,1.976070404,16.75566101,10.28479099,1,9.303108215,2.310645103,7.307688713
TEST_01+3일,1.389075279,1,4.218099117,1.218343139,1,1,1,1,1.029239655,1,1,1,1,1,5.329946041,1,1,1,1,1.712253571,1,1,1,1,1,1,1,3.689041138,2.98669672,1,1,6.185289383,2.664463997,1,1,1,38.4284668,1,1,51.5600853,5.86440897,1,1,1,1,1.502684832,1,2.752189875,1,4.744169235,9.758145332,1,3.397243977,1,2.605625391,1,1,1,1.392116904,1,8.853549004,4.779596806,4.980422974,10.28486156,4.565683365,1,1,1,1.912796736,1,1,1,1,1,1,1,1,1,1,1.010736942,1,1,1,1,1,1.080314636,1,1,1,2.412486076,2.336360931,1,1.787190199,3.082268238,1,1,1,1,23.22738647,3.2930336,1,1,8.029826164,1,1,1,36.12982941,2.607430696,1.839756966,1,2.632730961,1,1,1,1,1,1.519437671,1,1.551983476,1.112744093,1,1,1,1,1,1,1,1,1,1,1,1,9.740665436,2.755698442,2.188303947,2.312500238,1.528278232,1,1.414999485,6.093552589,1,1,4.696517944,1,4.665533066,1,2.238113403,1.094600677,7.924657822,1,5.468132019,1,1,12.56998062,1,1,15.50115967,4.086651325,1,1,7.603168488,1,4.667366982,1.859350204,5.398851395,1,1,9.08770752,1,1,1,3.375579834,1,1,4.200763702,1,1,1.20418787,1,1,3.929290771,2.842726707,5.34557724,1.871533394,3.778217316,4.681875229,2.035621643,17.62285614,15.33686256,1,13.11159515,3.665662289,9.105461121
