영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,7.5829773,0,6.3838854,3.8310661,1.0600481,1.2692727,0,0.91961664,2.085097,1.0273765,0.7058704,0.6471616,1.0187302,2.5198636,15.382288,1.2404069,0,1.0441889,1.4704987,2.9263642,0.09669609,1.1209912,0.65722096,0.2968324,2.003191,1.870546,0,3.987285,7.3309937,3.083839,1.9577732,1.8893124,1.9258509,1.5575856,0.22223215,0.1506687,25.249323,0.015739515,1.667825,19.713324,11.809729,0.88522,0.046090253,0.78672314,0.28853115,2.3036404,0.4163804,3.9607735,0.98605937,2.9601908,10.007083,0.6914267,5.418323,0.5948661,2.2218087,0.6980297,2.3830597,0.34425303,0.91245997,1.2437146,7.212255,8.553977,11.815624,8.759597,7.9669237,1.7889742,0.78658295,0.62296593,2.1963162,11.644966,1.4974166,3.1325035,0.51619065,1.9517952,3.3574746,0.91794604,0.55627066,1.8278859,0.6176638,2.7628143,2.60721,0.9588521,0.26051217,0.6274293,0.365117,2.3494813,1.526635,0.6832592,1.3674219,3.8860795,0,1.1224629,2.2395303,5.8542376,0.7195955,0.5904472,0.3628138,0.7483553,15.071723,4.0583315,1.8019927,0.29695892,4.7646,0.70451915,115.60266,9.062629,31.359129,2.3921897,3.603064,0.71150047,2.7373092,0.7663639,1.7657413,0.90314436,0.42368737,0.66322815,0.8204481,1.3815349,2.0089226,0.9136221,0.14165631,0,0.100486554,0.26268747,0,0.15751266,0.21504585,0.119521454,0.31123215,0,0.14850311,0.034067355,12.974609,1.0385224,0.81202364,1.4332796,0.84567434,0.1866333,0.849579,2.667528,0.821582,0.6439086,1.4443351,0.31618637,5.076076,0.13113138,30.415089,28.204248,8.442038,0.09655078,5.2040443,0.0816584,0.10989908,14.036255,0.09444641,0.055177897,15.999068,4.2643194,0.6076457,0.034127183,7.3246217,0.7487055,4.194834,1.6684498,5.047516,0.04499608,0.072676405,5.6384664,0.023530101,1.707888,0.08895367,5.846058,0.7886266,0.42184716,6.671314,1.3643255,0.33824396,1.6147238,1.134789,0.97150433,18.886301,10.467523,22.044134,6.2484994,19.124083,17.040487,7.0180435,61.413055,38.646084,6.33416,34.926605,9.592996,22.673325
TEST_00+2일,0.48270637,1.3575081,0.7199646,0.18512726,0.22001903,0.33256745,1.5186614,0.44942838,0.45755345,0.13824843,0.3401687,0.27015254,0.24908943,0.4509057,0.7421606,0.017146124,1.1006745,0.38303518,0.3996907,1.9755703,1.3942626,0.04598285,0.19248016,0.3860479,0,3.2504215,0,5.9488807,2.4366398,1.2331771,0.93784964,0.4324256,1.0252364,0.5338217,0.21160157,0.032464977,4.476276,0,0.7989835,2.6772172,3.9264278,0.27544686,0.005092882,0.09633944,0.120642714,0.6446757,0.060390472,1.6884731,0.3259034,0.58966666,4.555918,0.14771168,2.7900956,0.070934914,0.9970865,0.15335383,0.55828714,0.056608893,0.21879826,0.3109328,2.3748922,2.4724867,2.7290554,4.2077127,1.3548695,0.39842334,0.28551623,0.12146328,0.5371291,1.104384,0.51860636,0.6369998,0.08099246,0.6550044,0.7754983,0.33001503,0.22954321,0.7531163,0.13631533,0.66437984,0.47336885,0.38780406,0.14613062,0.12259169,0.70243883,1.0786802,0.40882418,0.12012227,0.64265054,1.4325199,21.459904,0.27088118,0.58422166,0.92416936,0.11842682,0.15964442,0.032990526,0.13965984,6.436359,0.76636636,0.80667204,0.08895877,2.5919034,0.16408406,8.905705,42.9321,6.3570495,0.97736496,0.51364464,0.12919755,1.0117369,0.13848816,0.63625807,0.113025345,0.09797002,0.0766043,0.058928575,0.3626525,0.57497275,0.109751225,0.022313535,4.647552,0.38798475,0.26894307,0.12088352,0.25206336,0.3684595,0.38888654,0.65642303,2.9731858,0.60996425,0.14592405,23.056448,0,0.10081732,0.118894815,0.073779166,0,0,0,0.016146231,0.040048156,0.0545367,0.11322402,1.340652,0,1.0626442,29.27674,2.790888,0.08168756,0.85572225,0,0,3.1486268,0.028147487,0,4.8253818,0.5787296,0.404635,0,0.8970093,0.16044697,0.96756643,0.8842718,1.2742958,0.011061269,0,1.9264542,0,0.049132455,0.05309511,0.27977487,0.11142098,2.3171306e-05,0.23521891,0.29952145,0.056421794,0.19167118,0.0922953,0.07993185,4.391408,2.5676358,5.9707932,0.53426194,6.4611573,3.4325585,1.0883162,14.5146055,7.4700217,1.7432892,5.758247,1.760395,2.6990795
TEST_00+3일,3.6774018,24.04669,2.0429554,1.2475493,0.36754894,0.6268387,5.2836614,1.7043877,1.351849,0.39691272,0.5163261,0.35451004,0.47777373,2.3025806,7.285441,0.3488254,5.968435,0.62378806,0.8356137,18.396788,6.0112977,0.72824126,0.39946997,0.41126728,4.2572827,10.306154,0,33.204292,3.0147789,1.5266751,1.0317624,0.83091986,1.4157674,0.86660117,0.24076524,0.015432227,7.712448,0.010866387,1.094082,5.581304,4.1554775,0.43247887,0.03195411,0.5749453,0.23391154,0.9518973,0.12368067,1.8744261,0.3502046,1.0415989,4.699361,0.238232,2.8756137,0.10629046,1.1064132,0.2657699,0.88799137,0.07556867,0.36922994,0.31275025,2.7548158,1.8116833,2.9025643,4.393322,2.5364938,0.88358516,0.3837989,0.31924722,1.0413483,1.7470301,0.8340232,1.7196182,0.13081785,0.78013164,1.6871493,0.5680682,0.43559447,1.1320702,0.69962186,1.5684456,1.1130456,0.5522792,0.3248496,0.40457144,0.8029705,1.4133319,0.74477786,0.6477459,1.4455837,2.5903206,31.195072,0.45629874,1.0139723,2.3648973,0.14851555,0.41421032,0.040704362,0.19713397,8.13197,2.1420584,1.0726875,0.13341658,2.3503225,0.24723502,4.491839,29.681868,6.013561,1.4999853,1.4873623,0.26670468,1.3317233,0.20626588,0.9280734,0.2610138,0.12904589,0.5425326,0.21301584,0.41175118,0.97918874,0.2993833,0.020794539,10.242991,0.62535477,0.47453204,0.27695817,0.48869786,0.4415503,0.58839184,0.88000154,2.611022,0.79455477,0.29531917,34.645252,0.5353486,0.504399,0.6432433,0.31790018,0.042082973,0.19506463,0.91539395,0.1462646,0.121880986,0.592554,0.22341843,2.239693,0,34.666756,55.92881,3.2739708,0.112570524,1.5550598,0,0,3.6304169,0.022511238,0,6.316451,1.2696021,0.4805332,0,2.0063055,0.20345025,1.1908463,1.3150162,1.8465067,0.015986666,0.017454008,2.8674562,0.011243669,0.25649086,0.10764372,1.0532217,0.23244627,0.005607444,0.6670548,0.34189484,0.08617312,0.31586295,0.21064262,0.19533013,7.0297165,4.849365,8.978553,2.013023,9.775458,5.7362733,3.4634635,27.066523,19.941452,3.4621994,20.887436,4.379932,8.2378645
TEST_00+4일,4.1989684,43.408108,1.8261063,1.1169441,0.3569524,0.5344124,8.09439,1.6927303,1.5662565,0.4101165,0.47692743,0.32073864,0.5468152,2.1125755,10.894167,0.4620185,13.055976,0.64169407,0.90662974,34.326954,8.04865,0.5900231,0.3197641,0.6769256,2.4102602,10.024401,0.07481437,26.941425,2.815374,1.2310889,0.8231244,0.8643611,1.4984758,0.8108177,0.23675881,0,7.7244005,0,0.8718551,6.59391,3.5340135,0.3944931,0,0.44172388,0.17350996,0.9240801,0.17986022,1.8052323,0.36697602,0.9260729,4.3802667,0.1779133,2.720884,0.16624393,0.90739536,0.2869092,0.78752464,0.075923644,0.43486354,0.40170774,2.7647479,2.269464,2.789449,4.2162595,2.257708,0.9338612,0.3728399,0.34781212,0.970426,1.4811276,0.77771705,1.8522247,0.047864433,0.703739,1.7201529,0.5130658,0.3640866,0.9527162,0.6542907,2.1012952,1.1926173,0.59005076,0.31592926,0.40800324,0.72821677,1.2252452,0.7835066,0.5869152,1.471315,2.6177766,32.943806,0.4488198,0.95221484,2.6061854,0.09111166,0.44937363,0.045346476,0.19119652,8.73185,2.2817872,0.899158,0.14409646,2.233233,0.24124832,5.479854,36.92828,6.5783706,1.4777354,1.5553863,0.29433852,1.3805816,0.20209125,0.9507893,0.17972635,0.13900329,0.54080915,0.26424176,0.48654103,0.7113871,0.3553773,0.03279221,15.293091,0.55822736,0.50933665,0.32646823,0.37209636,0.44329998,0.84359217,0.89686126,4.1924977,0.801308,0.3005788,39.79713,0.55706203,0.38960558,0.45644903,0.37346217,0.08203091,0.2748809,0.96819746,0.17127745,0.13169476,0.58863705,0.15524824,1.980037,0,42.59043,56.50169,3.4750803,0.09485479,1.7938814,0,0,3.8848202,0,0,6.5952272,1.5407242,0.4242458,0.007332393,2.086186,0.17104642,1.155854,1.0331334,2.0097206,0.02084287,0,3.0435104,0,0.17385231,0.08442464,0.9802496,0.30338672,0.005671388,0.910161,0.27123138,0.044749703,0.42156848,0.26153648,0.23777972,9.063048,5.1984344,10.586402,2.2548797,9.312721,7.856285,3.1682222,28.539112,20.231974,3.4374235,24.14075,4.814998,8.202406
TEST_00+5일,4.5806804,75.82059,2.0646136,1.0680649,0.50368136,1.1093692,19.734537,3.5081422,2.0680683,0.4260275,0.9814364,0.45460078,0.6652903,4.540626,13.80264,0.6391634,28.639013,0.724036,0.81679595,62.524727,18.5761,0.7191267,0.39512208,2.1307397,14.205014,25.253218,2.206532,78.70023,3.2784564,1.6929524,1.046339,1.1925905,1.8848156,1.1044912,0.5437391,0.016415738,11.662337,0.00084666,1.2151126,8.605904,3.9925334,0.6121013,0.01669249,1.7948996,0.40032235,0.98396933,0.2746971,2.0744874,0.6030287,1.0131158,5.1829343,0.273694,2.902703,0.17564046,1.9540347,0.4056542,0.80533594,0.112354994,0.53725976,0.42756853,3.0936556,1.8039831,2.5032914,4.8144517,1.9382775,0.9285965,0.5103728,0.53671014,1.2538661,3.2143114,1.1653714,2.106111,0.13860731,0.9283523,2.132731,0.6691428,0.5796253,1.1996723,1.4901644,2.1518626,1.3403466,0.8635764,0.7394091,0.76692325,2.5991786,1.5783106,1.1136305,0.8498238,2.2805595,3.0577385,95.30444,0.5627391,0.9515832,3.2531407,0.31671712,1.0194464,0.1550229,0.31428608,11.211271,2.4177575,1.0997291,0.24970488,2.3968139,0.25571194,7.947409,63.030617,4.9687605,1.5814008,1.9768937,0.58798665,1.7417837,0.26117238,1.0886935,0.19496495,0.28461304,0.7331056,0.30295482,0.47010404,1.0452842,0.40812507,0.11428799,43.994736,1.0576394,0.81141406,0.6834244,0.82291126,0.9457485,1.3952655,1.538023,8.959525,1.6003809,0.60610676,73.3323,0.65956855,0.48419854,0.70530456,0.41219813,0.25545606,0.4842359,1.4827482,0.31022677,0.15260969,0.8831253,0.4006436,2.1840436,0.005120659,95.96726,122.93172,3.3499608,0.112378314,1.8984867,0.058575716,0.06434683,4.9837227,0.0730264,0.07915946,5.784887,1.7039922,0.8407056,0.04928534,2.5919387,0.2681786,1.2125624,1.5683658,2.2621047,0.04776926,0.034168515,3.23424,0.008896589,0.32881173,0.17637558,1.4195423,0.29745615,0.07524911,1.3769667,0.45931754,0.10942786,0.60509616,0.1800432,0.36023527,9.419224,5.311309,10.301233,2.4169898,10.144426,8.217239,3.8287861,29.251501,20.62869,4.2402377,31.53419,5.4999294,10.735038
TEST_00+6일,9.62771,44.035065,5.9599614,3.4158044,0.9393107,1.7756348,10.220434,4.357658,3.4905336,0.98124355,0.9263781,0.63605493,1.2554201,7.305176,26.936834,1.5766267,16.001434,1.0662965,1.5201408,36.25555,10.229962,1.7471619,0.8569539,1.500007,12.782987,16.406067,1.0005485,98.33519,4.6812887,2.429569,1.357501,1.9652693,3.0852,1.5743617,0.48993707,0.101770215,22.996593,0.03310469,1.6399142,18.833763,7.157004,0.9905459,0.09379058,1.5472227,0.34410012,1.590581,0.5342917,3.1477273,1.2322582,1.765392,7.0963855,0.54491705,4.154512,0.27877375,3.0983276,0.67312026,1.650824,0.25162745,0.84058,0.7585424,5.524608,3.5159607,5.1843233,6.7429156,3.9513738,1.7760807,0.7184454,0.88946,1.7323264,5.637379,1.5567952,3.5506089,0.25088724,1.2324144,3.6520329,0.73298043,0.67924184,1.4534943,1.4596386,3.389019,2.2949612,0.9344074,0.6970081,0.99910355,1.762081,1.7699627,1.9668106,1.1583394,2.542837,4.46223,78.05134,0.8534719,1.9575863,5.748629,0.6937568,1.5025424,0.2660323,0.57415575,15.713791,4.4180856,1.4173802,0.42214403,3.6022592,0.46318886,24.479351,38.812847,9.539768,2.3705044,3.0362172,0.8572306,2.5969372,0.5492295,1.6718342,0.6007544,0.44035777,1.2156756,0.64838904,1.0195436,1.6563028,0.8444912,0.18262148,25.61713,0.948043,0.6876661,0.5762896,0.7421529,0.8010687,0.81825125,1.1735226,5.025348,1.2926149,0.4467815,48.337963,1.9440358,1.1366497,2.305235,1.408058,0.5825427,1.4878473,5.065839,1.2989067,0.60424536,2.6177964,0.715118,4.3057747,0.04667302,106.48274,93.1226,5.93514,0.22769538,4.22533,0.12771629,0.12841724,9.187369,0.100842394,0.18009984,10.898635,3.2336068,0.81445944,0.11388023,5.219016,0.49761373,2.4768915,1.9164766,3.228661,0.1071425,0.054346483,5.0020294,0.06886043,1.1240315,0.19736138,4.6128135,0.69632834,0.2739531,3.781754,0.8052455,0.2116932,1.4259206,0.73621774,0.6104771,16.407412,8.256875,14.475116,4.7216115,16.809145,12.065787,7.0316467,52.123676,37.25522,5.348335,46.940487,9.438759,18.506819
TEST_00+7일,14.099219,0,10.746807,6.435428,1.6072922,1.9071497,1.6885922,3.3109157,4.402086,1.682854,0.6900603,0.80975,1.7364228,6.7706957,37.806652,2.6934192,4.6734776,1.5074904,2.401711,3.420763,1.6052532,2.6413465,1.1039681,0.65806115,10.31765,2.123924,0,51.002533,7.9062653,3.4201963,1.8788719,2.651748,3.3607183,2.2476437,0.2442967,0.13893221,36.524727,0,2.0714843,29.517939,12.003657,1.4318588,0.02523211,1.5793697,0.3003665,2.6583579,0.75778884,4.7010074,1.585206,3.698851,11.217574,0.9515421,5.782081,0.6396759,3.4875367,1.1234918,2.9952602,0.5052752,1.352273,1.4974705,8.952474,8.228524,12.213063,9.386081,9.763148,2.8567913,0.8010416,1.1464901,2.7042034,9.150922,1.8515383,5.38372,0.47665736,1.7953043,5.2372174,0.8567239,0.7357713,1.9501486,1.0555763,4.529697,3.6997056,0.89757997,0.40296778,1.1016808,0.29892334,2.3070383,2.598784,1.2598913,2.370529,5.6584005,4.397615,1.4116486,3.1904762,9.219772,1.1673717,1.4565159,0.43961546,1.045937,18.256672,6.943242,2.0467873,0.49346802,5.3616104,0.8255402,103.841736,6.353584,28.34318,3.354761,5.065307,0.9255921,3.5393503,1.0214051,2.3321924,1.2084706,0.662193,1.5490445,1.2594658,1.8632727,2.3888562,1.4977444,0.1302769,0,0.22238055,0.35743442,0.098656416,0.20259349,0.22208421,0.13133578,0.5002298,0.084331416,0.4002424,0.11567688,9.799321,2.7021348,1.76154,3.418005,2.0825796,0.65588677,2.1614425,7.1564455,2.2597587,1.2027758,3.8343704,0.8064232,7.414328,0.0438889,92.31581,37.120174,10.765624,0.14070217,7.6442986,0.05504651,0.039945044,16.25264,0.03521159,0.064868055,19.83512,5.7573295,0.7982791,0.003728026,10.158396,0.9366151,4.795212,2.0824723,5.951713,0.029051105,0.05707822,7.549424,0.001365154,2.6305687,0.16298841,10.324935,1.3627236,0.56102705,8.983486,1.6252213,0.3562835,2.434738,1.7237326,1.139054,27.035944,14.499933,26.063238,8.687157,25.266312,22.605682,11.614932,89.06898,61.223248,8.185715,62.04844,14.913342,32.966244
TEST_01+1일,4.6305375,0.86729175,11.314857,4.553804,0.7380602,1.9503511,0.096733384,2.5096881,3.5860581,0.96846575,1.2358432,0.5970076,0.89972633,2.9221292,17.108057,1.0863726,0.046513986,0.7065833,1.3821539,1.4529368,0.23174094,0.79005796,0.6525977,0.005507863,0.77050215,1.2704896,0.2765511,0.4583439,4.8893685,4.8534474,2.42962,5.330228,3.5768497,1.7542689,0.9811576,0.112218075,46.28198,0.003382832,1.9559752,30.433777,12.308234,0.7026265,0.008728272,0.036514692,0.39835092,3.214539,0.3503326,4.4836574,0.8936581,6.038693,10.447238,1.8972272,4.6653037,0.48757887,1.9275048,1.2390286,2.412647,0.68307394,1.233662,1.4040936,12.990402,8.262267,11.047702,8.145106,8.684766,1.0811403,0.5078549,2.3587239,3.560614,0.31170806,1.6125157,0.30982384,1.0178396,0.31902796,2.9466417,1.4500436,0.113735355,0.7310876,0.12675695,2.6308768,2.0844963,1.226229,1.6077206,1.2115388,0.81005174,1.6998643,1.262617,1.2228367,1.9576069,3.8093681,0.20111524,1.6949348,4.5207973,8.947816,0.8614792,1.0835478,0.40395615,0.6595779,19.965166,7.9284525,1.9031826,1.4415344,7.7030945,0.35641217,95.023254,0.118514016,50.49387,4.4448676,3.9486034,1.4523386,3.9863472,0.49864316,2.4102733,0.4344604,0.6723822,1.5138007,3.0935514,1.9779656,2.5135725,1.8085893,0.12350135,0,0.19137,0.124384426,0.06311505,0.14247833,0.052615225,0.25649107,0.26203343,0.13287003,0.14099777,0.0276525,6.8208604,4.3333807,4.426072,4.426929,2.680988,0.3569536,1.4560655,7.1420326,0.69636804,0.95256025,5.339709,2.3233874,6.9332385,0.102660134,4.84133,7.190309,11.606778,0.09625214,7.9794526,0.026980674,0.10276341,18.94259,0.08148066,0.06806355,17.889273,7.153562,0.14958844,0.007952797,12.628731,0.8646839,6.3850694,3.1350267,8.1251745,0.012949983,0,14.539233,0.033670615,1.0088052,0.08967211,8.921695,1.6919924,0.13758639,7.0155597,1.0713459,0.013071603,1.31799,1.9857931,1.047392,8.0139675,6.13732,9.624576,3.6915894,9.720118,8.45169,4.112085,26.000906,24.693083,1.2698975,21.597258,4.28993,20.607504
TEST_01+2일,1.2312739,0,5.07252,1.6384572,0.2685711,0.6708322,0.012211037,0.2691023,1.487019,0.1772929,0.05476719,0.09477054,0.5238931,1.576082,5.712625,0.24379955,0,0.2812699,0.66906303,0,0.059828904,0.3343515,0.18940608,0,0,0,0,0,2.6930115,1.697213,0.88748616,4.0421653,2.4002686,1.2784901,0.16500221,0,30.581434,0,0.82019943,22.362995,5.3217864,0.35728952,0,0,0.15347576,1.8119013,0.08589959,2.8306744,0.392382,4.240082,7.8336487,0.6498957,3.3214517,0.05818353,2.0011573,0.7323694,1.0345339,0.31325457,0.4676845,0.25622603,8.095667,5.0903473,5.8427677,6.865024,5.122242,1.1750449,0.011238122,1.0350392,2.1966035,0,0.9050619,0.04719857,0.3327038,0.12831469,1.4527024,0.099604465,0.0899902,0.9649858,0,0.8996016,1.1516705,0.73088986,0.68430376,0.9187919,0.4499746,1.1570945,0.39339212,0.38786608,0.3523748,1.9252678,1.5700405,1.092565,3.1046026,4.952726,0.51010674,0.27794215,0.048837658,0.1448317,23.116438,3.4323585,1.0206755,0.66109294,7.539168,0.2778947,4.171462,0,35.179127,2.5740783,2.0330884,0.46057993,2.7563946,0.12821817,1.1103528,0.078798294,0.061850786,0.57146835,1.9062815,0.52554667,0.7853136,0.5300706,0.029682964,0.03957348,0.010397273,0,0,0.07347419,0.004824858,0.017015195,0.10482321,0.4929517,0.095502205,0,7.631215,3.003601,1.8663867,3.276027,1.3491759,0.32044625,1.0573169,4.784243,0.14724277,0.18114395,3.4871309,0.84004986,4.8347526,0,0.781534,2.334025,7.504104,0.06360402,5.3003078,0,0,12.011752,0,0.103002205,14.173078,4.8592277,0.07639896,0,7.6064487,0.6984616,4.0802193,1.7020806,5.2683296,0,0,8.316727,0,0.23218778,0,1.8261929,1.0080367,0,3.234705,0.31057355,0,0.77123225,0.6387779,0.42188856,3.5120018,2.568053,5.3526287,1.4547077,4.698982,4.689018,1.8339703,14.583466,13.98116,0.28391692,8.902025,2.9242072,10.04433
TEST_01+3일,2.9359949,0,6.318687,2.4522254,0.5494025,1.0642718,0.46744153,0.34202668,1.8718948,0.31371894,0.30314723,0.2720053,0.5546271,1.7786072,8.166593,0.6530177,1.0136677,0.4174059,1.4237202,1.3728893,1.0660505,0.80878973,0.30559635,0.009776657,0.20307474,0,0.2861491,1.209616,3.0230331,1.9880507,1.1011217,4.2374444,2.7639427,1.3955985,0.29173225,0.015643654,31.666,0,1.2714539,25.354887,5.5743885,0.66642267,0.022172367,0,0.31331778,1.7321463,0.3942156,4.0182652,0.7792525,4.9198203,8.714002,0.8930945,4.0943494,0.22949715,2.5398176,0.91309357,1.57282,0.6900303,0.6800851,0.4911265,8.339052,5.4136786,6.5805697,8.299265,5.3312035,1.4210871,0.18057056,1.2652463,2.7497416,0.024551932,1.2973063,0.15087985,0.5875072,0.19124486,1.9789699,0.33631262,0.26804572,1.311867,0.05114124,1.3283398,1.4705242,1.0176976,1.0278125,1.210542,0.75521606,1.820731,0.6390638,0.74848557,0.883237,2.8304517,2.845347,1.2350749,3.3470714,5.8568,0.6122975,0.55427516,0.073074125,0.29870462,26.343042,4.7658653,1.1210291,0.92812264,8.415467,0.47653207,2.1969254,0.04693381,36.75195,2.656486,3.0906086,0.47695437,2.8004189,0.17210029,1.1841224,0.10086017,0.19891284,0.6204192,1.8823432,0.77876014,0.93871355,1.0573578,0.035397995,1.3554918,0.16646631,0.10840708,0.13207318,0.19599985,0.20113948,0.17336556,0.21385817,0.9807019,0.28202826,0.12351872,11.953393,3.8035753,2.7788925,3.9545434,1.5669775,0.67011327,1.5219074,5.7388763,0.628541,0.30982527,3.5018246,1.4981841,5.518287,0,7.3100295,2.4099615,7.8909373,0.1038271,5.898475,0,0,12.942087,0.014922519,0.22908321,15.08388,5.1128654,0.13678329,0,9.004972,0.972119,4.4491143,1.9243736,6.8200736,0.007163543,0.000245723,10.308372,0,0.76055545,0.08715745,4.060846,0.91833353,0.031510975,3.290205,0.48395538,0.007273639,1.0822285,0.90272856,0.4757316,5.2628703,3.6884885,7.164778,2.094138,6.684855,6.3497424,2.5385137,21.491116,20.224424,0.772894,14.723386,4.359652,14.876014
