영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,7.5829773,1,6.3838854,3.8310661,1.0600481,1.2692727,1,1,2.085097,1.0273765,0.7058704,0.6471616,1.0187302,2.5198636,15.382288,1.2404069,1,1.0441889,1.4704987,2.9263642,0.09669609,1.1209912,0.65722096,0.2968324,2.003191,1.870546,1,3.987285,7.3309937,3.083839,1.9577732,1.8893124,1.9258509,1.5575856,0.22223215,0.1506687,25.249323,0.015739515,1.667825,19.713324,11.809729,1,1,1,1,2.3036404,0.4163804,3.9607735,0.98605937,2.9601908,10.007083,0.6914267,5.418323,0.5948661,2.2218087,0.6980297,2.3830597,0.34425303,0.91245997,1.2437146,7.212255,8.553977,11.815624,8.759597,7.9669237,1.7889742,0.78658295,0.62296593,2.1963162,11.644966,1.4974166,3.1325035,0.51619065,1.9517952,3.3574746,0.91794604,0.55627066,1.8278859,0.6176638,2.7628143,2.60721,0.9588521,0.26051217,0.6274293,0.365117,2.3494813,1.526635,0.6832592,1.3674219,3.8860795,1,1.1224629,2.2395303,5.8542376,0.7195955,0.5904472,0.3628138,0.7483553,15.071723,4.0583315,1.8019927,0.29695892,4.7646,0.70451915,115.60266,9.062629,31.359129,2.3921897,3.603064,0.71150047,2.7373092,0.7663639,1.7657413,0.90314436,0.42368737,0.66322815,0.8204481,1.3815349,2.0089226,0.9136221,0.14165631,1,0.100486554,0.26268747,1,0.15751266,0.21504585,0.119521454,0.31123215,1,0.14850311,0.034067355,12.974609,1.0385224,0.81202364,1.4332796,0.84567434,1,1,2.667528,0.821582,0.6439086,1.4443351,0.31618637,5.076076,0.13113138,30.415089,28.204248,8.442038,0.09655078,5.2040443,0.0816584,0.10989908,14.036255,1,1,15.999068,4.2643194,0.6076457,0.034127183,7.3246217,0.7487055,4.194834,1.6684498,5.047516,1,1,5.6384664,1,1.707888,0.08895367,5.846058,0.7886266,0.42184716,6.671314,1.3643255,0.33824396,1.6147238,1.134789,0.97150433,18.886301,10.467523,22.044134,6.2484994,19.124083,17.040487,7.0180435,61.413055,38.646084,6.33416,34.926605,9.592996,22.673325
TEST_00+2일,1,1.3575081,1,1,1,1,1.5186614,1,1,1,1,1,1,1,1,1,1.1006745,1,1,1.9755703,1.3942626,1,1,1,1,3.2504215,1,5.9488807,2.4366398,1.2331771,1,1,1.0252364,1,1,1,4.476276,1,1,2.6772172,3.9264278,1,1,1,1,1,1,1.6884731,1,1,4.555918,1,2.7900956,1,1,1,1,1,1,1,2.3748922,2.4724867,2.7290554,4.2077127,1.3548695,1,1,1,1,1.104384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0786802,1,1,1,1.4325199,21.459904,1,1,1,1,1,1,1,6.436359,1,1,1,2.5919034,1,8.905705,42.9321,6.3570495,1,1,1,1.0117369,1,1,1,1,1,1,1,1,1,1,4.647552,1,1,1,1,1,1,1,2.9731858,1,1,23.056448,1,1,1,1,1,1,1,1,1,1,1,1.340652,1,1.0626442,29.27674,2.790888,1,1,1,1,3.1486268,1,1,4.8253818,1,1,1,1,1,1,1,1.2742958,1,1,1.9264542,1,1,1,1,1,1,1,1,1,1,1,1,4.391408,2.5676358,5.9707932,1,6.4611573,3.4325585,1.0883162,14.5146055,7.4700217,1.7432892,5.758247,1.760395,2.6990795
TEST_00+3일,3.6774018,24.04669,2.0429554,1.2475493,1,1,5.2836614,1.7043877,1.351849,1,1,1,1,2.3025806,7.285441,1,5.968435,1,1,18.396788,6.0112977,1,1,1,4.2572827,10.306154,1,33.204292,3.0147789,1.5266751,1.0317624,1,1.4157674,1,1,1,7.712448,1,1.094082,5.581304,4.1554775,1,1,1,1,1,1,1.8744261,1,1.0415989,4.699361,1,2.8756137,1,1.1064132,1,1,1,1,1,2.7548158,1.8116833,2.9025643,4.393322,2.5364938,1,1,1,1.0413483,1.7470301,1,1.7196182,1,1,1.6871493,1,1,1.1320702,1,1.5684456,1.1130456,1,1,1,1,1.4133319,1,1,1.4455837,2.5903206,31.195072,1,1.0139723,2.3648973,1,1,1,1,8.13197,2.1420584,1.0726875,1,2.3503225,1,4.491839,29.681868,6.013561,1.4999853,1.4873623,1,1.3317233,1,1,1,1,1,1,1,1,1,1,10.242991,1,1,1,1,1,1,1,2.611022,1,1,34.645252,1,1,1,1,1,1,1,1,1,1,1,2.239693,1,34.666756,55.92881,3.2739708,1,1.5550598,1,1,3.6304169,1,1,6.316451,1.2696021,1,1,2.0063055,1,1.1908463,1.3150162,1.8465067,1,1,2.8674562,1,1,1,1.0532217,1,1,1,1,1,1,1,1,7.0297165,4.849365,8.978553,2.013023,9.775458,5.7362733,3.4634635,27.066523,19.941452,3.4621994,20.887436,4.379932,8.2378645
TEST_00+4일,4.1989684,43.408108,1.8261063,1.1169441,1,1,8.09439,1.6927303,1.5662565,1,1,1,1,2.1125755,10.894167,1,13.055976,1,1,34.326954,8.04865,1,1,1,2.4102602,10.024401,1,26.941425,2.815374,1.2310889,1,1,1.4984758,1,1,1,7.7244005,1,1,6.59391,3.5340135,1,1,1,1,1,1,1.8052323,1,1,4.3802667,1,2.720884,1,1,1,1,1,1,1,2.7647479,2.269464,2.789449,4.2162595,2.257708,1,1,1,1,1.4811276,1,1.8522247,1,1,1.7201529,1,1,1,1,2.1012952,1.1926173,1,1,1,1,1.2252452,1,1,1.471315,2.6177766,32.943806,1,1,2.6061854,1,1,1,1,8.73185,2.2817872,1,1,2.233233,1,5.479854,36.92828,6.5783706,1.4777354,1.5553863,1,1.3805816,1,1,1,1,1,1,1,1,1,1,15.293091,1,1,1,1,1,1,1,4.1924977,1,1,39.79713,1,1,1,1,1,1,1,1,1,1,1,1.980037,1,42.59043,56.50169,3.4750803,1,1.7938814,1,1,3.8848202,1,1,6.5952272,1.5407242,1,1,2.086186,1,1.155854,1.0331334,2.0097206,1,1,3.0435104,1,1,1,1,1,1,1,1,1,1,1,1,9.063048,5.1984344,10.586402,2.2548797,9.312721,7.856285,3.1682222,28.539112,20.231974,3.4374235,24.14075,4.814998,8.202406
TEST_00+5일,4.5806804,75.82059,2.0646136,1.0680649,1,1.1093692,19.734537,3.5081422,2.0680683,1,1,1,1,4.540626,13.80264,1,28.639013,1,1,62.524727,18.5761,1,1,2.1307397,14.205014,25.253218,2.206532,78.70023,3.2784564,1.6929524,1.046339,1.1925905,1.8848156,1.1044912,1,1,11.662337,1,1.2151126,8.605904,3.9925334,1,1,1.7948996,1,1,1,2.0744874,1,1.0131158,5.1829343,1,2.902703,1,1.9540347,1,1,1,1,1,3.0936556,1.8039831,2.5032914,4.8144517,1.9382775,1,1,1,1.2538661,3.2143114,1.1653714,2.106111,1,1,2.132731,1,1,1.1996723,1.4901644,2.1518626,1.3403466,1,1,1,2.5991786,1.5783106,1.1136305,1,2.2805595,3.0577385,95.30444,1,1,3.2531407,1,1.0194464,1,1,11.211271,2.4177575,1.0997291,1,2.3968139,1,7.947409,63.030617,4.9687605,1.5814008,1.9768937,1,1.7417837,1,1.0886935,1,1,1,1,1,1.0452842,1,1,43.994736,1.0576394,1,1,1,1,1.3952655,1.538023,8.959525,1.6003809,1,73.3323,1,1,1,1,1,1,1.4827482,1,1,1,1,2.1840436,1,95.96726,122.93172,3.3499608,1,1.8984867,1,1,4.9837227,1,1,5.784887,1.7039922,1,1,2.5919387,1,1.2125624,1.5683658,2.2621047,1,1,3.23424,1,1,1,1.4195423,1,1,1.3769667,1,1,1,1,1,9.419224,5.311309,10.301233,2.4169898,10.144426,8.217239,3.8287861,29.251501,20.62869,4.2402377,31.53419,5.4999294,10.735038
TEST_00+6일,9.62771,44.035065,5.9599614,3.4158044,1,1.7756348,10.220434,4.357658,3.4905336,1,1,1,1.2554201,7.305176,26.936834,1.5766267,16.001434,1.0662965,1.5201408,36.25555,10.229962,1.7471619,1,1.500007,12.782987,16.406067,1.0005485,98.33519,4.6812887,2.429569,1.357501,1.9652693,3.0852,1.5743617,1,1,22.996593,1,1.6399142,18.833763,7.157004,1,1,1.5472227,1,1.590581,1,3.1477273,1.2322582,1.765392,7.0963855,1,4.154512,1,3.0983276,1,1.650824,1,1,1,5.524608,3.5159607,5.1843233,6.7429156,3.9513738,1.7760807,1,1,1.7323264,5.637379,1.5567952,3.5506089,1,1.2324144,3.6520329,1,1,1.4534943,1.4596386,3.389019,2.2949612,1,1,1,1.762081,1.7699627,1.9668106,1.1583394,2.542837,4.46223,78.05134,1,1.9575863,5.748629,1,1.5025424,1,1,15.713791,4.4180856,1.4173802,1,3.6022592,1,24.479351,38.812847,9.539768,2.3705044,3.0362172,1,2.5969372,1,1.6718342,1,1,1.2156756,1,1.0195436,1.6563028,1,1,25.61713,1,1,1,1,1,1,1.1735226,5.025348,1.2926149,1,48.337963,1.9440358,1.1366497,2.305235,1.408058,1,1.4878473,5.065839,1.2989067,1,2.6177964,1,4.3057747,1,106.48274,93.1226,5.93514,1,4.22533,1,1,9.187369,1,1,10.898635,3.2336068,1,1,5.219016,1,2.4768915,1.9164766,3.228661,1,1,5.0020294,1,1.1240315,1,4.6128135,1,1,3.781754,1,1,1.4259206,1,1,16.407412,8.256875,14.475116,4.7216115,16.809145,12.065787,7.0316467,52.123676,37.25522,5.348335,46.940487,9.438759,18.506819
TEST_00+7일,14.099219,1,10.746807,6.435428,1.6072922,1.9071497,1.6885922,3.3109157,4.402086,1.682854,1,1,1.7364228,6.7706957,37.806652,2.6934192,4.6734776,1.5074904,2.401711,3.420763,1.6052532,2.6413465,1.1039681,1,10.31765,2.123924,1,51.002533,7.9062653,3.4201963,1.8788719,2.651748,3.3607183,2.2476437,1,1,36.524727,1,2.0714843,29.517939,12.003657,1.4318588,1,1.5793697,1,2.6583579,1,4.7010074,1.585206,3.698851,11.217574,1,5.782081,1,3.4875367,1.1234918,2.9952602,1,1.352273,1.4974705,8.952474,8.228524,12.213063,9.386081,9.763148,2.8567913,1,1.1464901,2.7042034,9.150922,1.8515383,5.38372,1,1.7953043,5.2372174,1,1,1.9501486,1.0555763,4.529697,3.6997056,1,1,1.1016808,1,2.3070383,2.598784,1.2598913,2.370529,5.6584005,4.397615,1.4116486,3.1904762,9.219772,1.1673717,1.4565159,1,1.045937,18.256672,6.943242,2.0467873,1,5.3616104,1,103.841736,6.353584,28.34318,3.354761,5.065307,1,3.5393503,1.0214051,2.3321924,1.2084706,1,1.5490445,1.2594658,1.8632727,2.3888562,1.4977444,1,1,1,1,1,1,1,1,1,1,1,1,9.799321,2.7021348,1.76154,3.418005,2.0825796,1,2.1614425,7.1564455,2.2597587,1.2027758,3.8343704,1,7.414328,1,92.31581,37.120174,10.765624,1,7.6442986,1,1,16.25264,1,1,19.83512,5.7573295,1,1,10.158396,1,4.795212,2.0824723,5.951713,1,1,7.549424,1,2.6305687,1,10.324935,1.3627236,1,8.983486,1.6252213,1,2.434738,1.7237326,1.139054,27.035944,14.499933,26.063238,8.687157,25.266312,22.605682,11.614932,89.06898,61.223248,8.185715,62.04844,14.913342,32.966244
TEST_01+1일,4.6305375,1,11.314857,4.553804,1,1.9503511,1,2.5096881,3.5860581,1,1.2358432,1,1,2.9221292,17.108057,1.0863726,1,1,1.3821539,1.4529368,1,1,1,1,1,1.2704896,1,1,4.8893685,4.8534474,2.42962,5.330228,3.5768497,1.7542689,1,1,46.28198,1,1.9559752,30.433777,12.308234,1,1,1,1,3.214539,1,4.4836574,1,6.038693,10.447238,1.8972272,4.6653037,1,1.9275048,1.2390286,2.412647,1,1.233662,1.4040936,12.990402,8.262267,11.047702,8.145106,8.684766,1.0811403,1,2.3587239,3.560614,1,1.6125157,1,1.0178396,1,2.9466417,1.4500436,1,1,1,2.6308768,2.0844963,1.226229,1.6077206,1.2115388,1,1.6998643,1.262617,1.2228367,1.9576069,3.8093681,1,1.6949348,4.5207973,8.947816,1,1.0835478,1,1,19.965166,7.9284525,1.9031826,1.4415344,7.7030945,1,95.023254,1,50.49387,4.4448676,3.9486034,1.4523386,3.9863472,1,2.4102733,1,1,1.5138007,3.0935514,1.9779656,2.5135725,1.8085893,1,1,1,1,1,1,1,1,1,1,1,1,6.8208604,4.3333807,4.426072,4.426929,2.680988,1,1.4560655,7.1420326,1,1,5.339709,2.3233874,6.9332385,1,4.84133,7.190309,11.606778,1,7.9794526,1,1,18.94259,1,1,17.889273,7.153562,1,1,12.628731,1,6.3850694,3.1350267,8.1251745,1,1,14.539233,1,1.0088052,1,8.921695,1.6919924,1,7.0155597,1.0713459,1,1.31799,1.9857931,1.047392,8.0139675,6.13732,9.624576,3.6915894,9.720118,8.45169,4.112085,26.000906,24.693083,1.2698975,21.597258,4.28993,20.607504
TEST_01+2일,1.2312739,1,5.07252,1.6384572,1,1,1,1,1.487019,1,1,1,1,1.576082,5.712625,1,1,1,1,1,1,1,1,1,1,1,1,1,2.6930115,1.697213,1,4.0421653,2.4002686,1.2784901,1,1,30.581434,1,1,22.362995,5.3217864,1,1,1,1,1.8119013,1,2.8306744,1,4.240082,7.8336487,1,3.3214517,1,2.0011573,1,1.0345339,1,1,1,8.095667,5.0903473,5.8427677,6.865024,5.122242,1.1750449,1,1.0350392,2.1966035,1,1,1,1,1,1.4527024,1,1,1,1,1,1.1516705,1,1,1,1,1.1570945,1,1,1,1.9252678,1.5700405,1.092565,3.1046026,4.952726,1,1,1,1,23.116438,3.4323585,1.0206755,1,7.539168,1,4.171462,1,35.179127,2.5740783,2.0330884,1,2.7563946,1,1.1103528,1,1,1,1.9062815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.631215,3.003601,1.8663867,3.276027,1.3491759,1,1.0573169,4.784243,1,1,3.4871309,1,4.8347526,1,1,2.334025,7.504104,1,5.3003078,1,1,12.011752,1,1,14.173078,4.8592277,1,1,7.6064487,1,4.0802193,1.7020806,5.2683296,1,1,8.316727,1,1,1,1.8261929,1.0080367,1,3.234705,1,1,1,1,1,3.5120018,2.568053,5.3526287,1.4547077,4.698982,4.689018,1.8339703,14.583466,13.98116,1,8.902025,2.9242072,10.04433
TEST_01+3일,2.9359949,1,6.318687,2.4522254,1,1.0642718,1,1,1.8718948,1,1,1,1,1.7786072,8.166593,1,1.0136677,1,1.4237202,1.3728893,1.0660505,1,1,1,1,1,1,1.209616,3.0230331,1.9880507,1.1011217,4.2374444,2.7639427,1.3955985,1,1,31.666,1,1.2714539,25.354887,5.5743885,1,1,1,1,1.7321463,1,4.0182652,1,4.9198203,8.714002,1,4.0943494,1,2.5398176,1,1.57282,1,1,1,8.339052,5.4136786,6.5805697,8.299265,5.3312035,1.4210871,1,1.2652463,2.7497416,1,1.2973063,1,1,1,1.9789699,1,1,1.311867,1,1.3283398,1.4705242,1.0176976,1.0278125,1.210542,1,1.820731,1,1,1,2.8304517,2.845347,1.2350749,3.3470714,5.8568,1,1,1,1,26.343042,4.7658653,1.1210291,1,8.415467,1,2.1969254,1,36.75195,2.656486,3.0906086,1,2.8004189,1,1.1841224,1,1,1,1.8823432,1,1,1.0573578,1,1.3554918,1,1,1,1,1,1,1,1,1,1,11.953393,3.8035753,2.7788925,3.9545434,1.5669775,1,1.5219074,5.7388763,1,1,3.5018246,1.4981841,5.518287,1,7.3100295,2.4099615,7.8909373,1,5.898475,1,1,12.942087,1,1,15.08388,5.1128654,1,1,9.004972,1,4.4491143,1.9243736,6.8200736,1,1,10.308372,1,1,1,4.060846,1,1,3.290205,1,1,1.0822285,1,1,5.2628703,3.6884885,7.164778,2.094138,6.684855,6.3497424,2.5385137,21.491116,20.224424,1,14.723386,4.359652,14.876014
