영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,7.572013855,6.42137146,5.512760639,3.572321653,1,1,3.803480625,1.13502121,1,1,1,1,1,1,13.59649467,1.050347328,2.42026329,1,1.488337159,10.54225731,1.594042301,1,1,1,6.397975922,1,1,1,7.279623032,2.800694704,1.294225216,1.875809908,1,1,1,1,26.78114128,1,1,18.98212242,11.32405663,1,1,1,1,2.229114771,1,4.241378784,1,2.607487679,10.1715889,1,6.728147984,1,1,1,1.324035645,1,1,1,7.53233242,9.809684753,14.39188385,9.109022141,9.048374176,1.519322634,1,1,1.873786688,1,1,1.40154016,1,1,2.350254059,1,1,1.092393756,1,1.749780297,1.707355022,1,1,1,1,1.554266691,1,1,1,2.76323247,1,1,1.79710114,6.196214199,1,1,1,1,12.24222469,2.89800477,1,1,5.06599617,1,128.4060669,8.209699631,37.40572357,2.266021252,2.948879004,1,2.21579504,1,1.195092916,1,1,1,1,1,1.459193707,1,1,1,1,1,1,1,1,1,1,1,1,1,12.73039818,1.090458512,1,1.230351329,1,1,1,2.367105484,1,1,1.197620153,1,4.302745819,1,27.46560478,1,11.96540642,1,7.211120605,1,1,17.23256302,1,1,18.97079849,5.198394775,1,1,10.01046181,1,5.892272949,1.635627747,6.47741127,1,1,4.503560066,1,2.452957153,1,11.74172974,1.564229965,1,9.173423767,1.646888733,1,1.831472397,2.32170105,1,19.34791183,8.414378166,22.40333939,7.374649525,18.03711319,16.33692932,7.939774513,65.00804901,27.12891579,4.337337494,24.65390015,7.21428299,19.20526886
TEST_00+2일,1.724110842,11.39892864,1,1,1,1,5.666747093,1,1,1,1,1,1,1,1,1,7.988290787,1,1,19.82395554,3.298351288,1,1,1,1.512769222,3.968932867,1,1,3.60474062,1.433489561,1.098083735,1,1,1,1,1,9.553386688,1,1,4.934587479,4.898214817,1,1,1,1,1,1,2.044944286,1,1,6.389282227,1,4.133083344,1,1,1,1,1,1,1,3.449101925,4.766557217,6.979300499,5.584580898,4.598556519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.460190296,1,1,1,1,7.675607681,1,1,1,3.688623667,1,40.95954895,28.94404411,18.03423691,1.177370667,1,1,1,1,1,1,1,1,1,1,1,1,1,1.207933426,1,1,1,1,1,1,1,1.396118879,1,1,8.903074265,1,1,1,1,1,1,1,1,1,1,1,1.500841141,1,18.71458054,6.343467712,5.609247208,1,2.815379143,1,1,6.387500763,1,1,8.993553162,1.637404442,1,1,3.16358757,1,2.477161407,1.054494858,2.676122665,1,1,1.532164335,1,1,1,4.512741089,1,1,2.604808807,1,1,1,1,1,6.026582718,2.076506615,7.871498108,2.935678482,4.739055634,4.739704132,2.227121353,21.41254425,3.627689362,1.56187439,5.886188507,2.223579407,4.424432755
TEST_00+3일,2.662693024,8.42890358,1.29214263,1,1,1,4.124764442,1,1,1,1,1,1,1,3.865760326,1,8.454089165,1,1,18.69882774,2.668381691,1,1,1,7.645129681,8.932435989,1.411988497,10.48299408,2.606316566,1,1,1,1,1,1,1,8.519672394,1,1,5.332927704,2.13947773,1,1,1,1,1,1,1.280999064,1,1,4.067268372,1,1.871846676,1,1,1,1,1,1,1,1.73936224,1.631321907,1.899323463,3.518122673,3.305813789,1,1,1,1,1.598522425,1,1.166447759,1,1,1,1,1,1,1,1,1,1,1,1,1,1.261965752,1,1,1,1.66376543,4.156814575,1,1,1.931909084,1,1,1,1,6.628833771,1.272707939,1,1,1.705169201,1,1,33.49181366,3.286560059,1.2812922,1,1,1,1,1,1,1,1,1,1,1,1,1,1.343227386,1,1,1,1,1,1,1,1.223584056,1,1,13.8848238,1,1,1,1,1,1,1,1,1,1,1,1,1,23.34080505,10.77118683,3.283035278,1,1.431883812,1,1,1.2525177,1,1,6.279373169,1,1,1,1,1,1,1.10541153,1,1,1,1.394120932,1,1,1,1.948066711,1,1,1,1,1,1,1,1,4.436136246,2.242758751,4.973186493,1.744577408,5.330059052,3.911079407,1.15590477,16.7109375,8.907007217,1.657697678,9.288524628,3.079730034,4.679784775
TEST_00+4일,3.07521081,21.45989418,1.434714556,1,1,1,6.505918503,1.207495093,1,1,1,1,1,1,3.875144005,1,14.30909061,1,1,26.90102768,6.88532114,1,1,1.127947211,12.54253769,3.0372684,1,22.84485817,3.252265215,1.129137516,1,1,1,1,1,1,8.192825317,1,1,5.615386963,3.652155876,1,1,1.270374775,1,1,1,1.443220377,1,1,4.202648163,1,1.784683704,1,1,1,1,1,1,1,1.91863966,1.843813896,2.161720276,3.800595284,2.81867075,1,1,1,1,1,1,1.097839117,1,1,1,1.004761457,1,1.073580027,1,1.484048724,1,1,1,1,1,1.702188969,1,1,1,1.735780239,6.552963257,1,1,2.288780212,1,1,1,1,8.832758904,1.174020052,1,1,1,1,3.319511414,34.64557266,4.895131111,1.1916641,1.158379078,1,1,1,1,1,1,1,1,1,1,1,1,8.8080616,1,1,1,1,1,1,1,2.167358398,1,1,19.4877491,1,1,1,1,1,1,1,1,1,1,1,1.007419586,1,10.62825394,19.04518127,3.399610519,1,1.688276291,1,1,2.102371216,1,1,6.594549179,1,1,1,1,1,1,1.260745049,1,1,1,2.056738138,1,1,1,1.870628357,1,1,1,1,1,1,1,1,7.648487091,4.34650898,7.075895309,1.879201889,7.387692451,6.525440216,2.453935623,23.17732239,10.46839046,2.446702957,13.79815292,4.207677841,7.330050468
TEST_00+5일,1.731045723,28.23827553,1.305963993,1,1,1,7.91374445,3.293305874,1,1,1,1,1,1,6.409195423,1,20.46993065,1,1,35.99638367,9.29831028,1,1,1.543586493,13.48071098,11.87294674,1.224721432,54.02859116,3.337278843,1.263232708,1,1.645774126,1.263402462,1,1,1,12.57777214,1,1,10.33761024,4.697566032,1,1,1.628973961,1,1,1,1.803400517,1,1,5.630940437,1,2.925678253,1,1,1,1,1,1,1,2.934869766,1.173562527,2.063058853,5.675710678,2.20311451,1,1,1,1,1,1.615333676,1.764013767,1,1,1.716243744,1,1,1.28420186,1,2.459416628,1.039129972,1,1,1,2.231855869,1.788520932,1,1,1.622021198,2.983028889,38.07408524,1,1.032213211,2.934184551,1,1,1,1,14.84706497,1,1,1,2.265219688,1,1,33.65577698,4.833114624,1.549401999,1,1,1,1,1,1,1,1,1,1,1,1,1,30.43297005,1,1,1,1,1,1,1,4.296913624,1,1,29.71434784,1,1,1,1,1,1,1.646867275,1,1,1,1,3.782398224,1,40.50193024,42.89512634,5.044528961,1,2.870296478,1,1,5.521965027,1,1,7.410636902,1.925380707,1,1,2.099533081,1,2.098121643,1.191750526,1.40212059,1,1,2.787875652,1,1,1,4.479698181,1,1,1.047901154,1,1,1,1.084163666,1,8.970479965,4.371603012,8.794919968,2.880309105,8.242301941,7.539937973,4.104940414,27.30161285,12.73691177,2.181631088,22.87231636,5.090218067,7.633247375
TEST_00+6일,7.168188572,14.25350571,6.091259956,2.958372116,1,1.499827147,4.163624763,4.490217209,2.225928783,1,1,1,1.042696834,3.913983345,21.76795197,1.241419077,12.96352673,1,1.543082833,19.69794464,5.443052769,1,1,1.401346922,12.11967659,17.76388931,1,81.15184021,5.276987553,1.511408567,1,3.228055716,2.856733084,1.284570932,1,1,32.46878433,1,1,29.895998,7.508345604,1,1,1.446370363,1,1.605434179,1,3.02192688,1,1.18287611,8.066476822,1,4.478927612,1,2.183435917,1,1.678105116,1,1,1,7.25110054,1.912348747,4.167541504,7.764682293,3.230837345,1.568584681,1,1.239933252,1.381232381,1.769488335,1.441580296,3.798462868,1,1,3.416418552,1,1,1.141654253,1.248715401,3.969499111,1.832669258,1,1,1.204233408,1.74770081,1,1.740466237,1,1.634907484,5.338376999,40.28549957,1,2.655104399,6.423430443,1,1,1,1,21.96374893,2.660250664,1,1,4.309845448,1,9.798986435,28.12007141,8.518902779,3.125907421,1.572194815,1,1.534332275,1,1,1,1,1,1,1,1,1,1,18.74082184,1,1,1,1,1,1,1,2.961977005,1,1,24.61361313,2.75836587,1.203971744,2.81933403,2.138841629,1,1.717964172,7.051767826,1,1,3.389739037,1,6.064987183,1,85.31015015,42.96793365,9.076368332,1,5.764697075,1,1,11.69268036,1,1,13.25448608,4.484392643,1,1,5.65228653,1,4.228471756,1.446657181,3.563676834,1,1,5.66516304,1,1,1,8.33416748,1.151992798,1,3.067344666,1,1,1,1.518104553,1,14.58278561,7.345377922,14.70318413,5.167602539,16.69568253,12.56592083,6.999378204,48.59438324,25.07247162,3.002653122,31.66372108,5.720914364,12.73109245
TEST_00+7일,12.85899162,5.786857605,9.945472717,5.403935432,1,1,3.111814976,3.170485735,2.357686043,1.060091853,1,1,1.572183847,3.811018467,30.48100853,2.173044682,5.040117264,1.147480965,2.280460358,9.265317917,2.456418037,1.768428802,1,1,9.948133469,1.827795267,1,36.36134338,8.19701004,2.871818304,1.140151262,3.365072727,2.40060854,1.328055143,1,1,44.97396088,1,1,38.47809219,12.16260052,1,1,1.220809937,1,2.928610802,1,4.764530182,1,2.614076138,11.38675785,1,6.332687378,1,2.526738644,1,2.865420103,1,1.140050292,1.056371331,10.68030262,7.458382607,12.23552132,9.945157051,8.329201698,2.572579145,1,1.128201842,1.948637605,1.004724741,1.194072604,4.409780979,1,1,4.247022629,1,1,1.159499884,1,3.782398701,2.296825647,1,1,1,1,1.32267189,1.842925072,1.074654341,1.311023474,5.844236851,4.792297363,1.226221561,3.590123177,9.407053947,1,1,1,1,18.99689865,5.110178947,1.155840397,1,5.864792824,1,93.10640717,7.161413193,28.49329758,3.694717884,3.32278204,1,3.034747124,1,1.562540889,1.052772641,1,1.159005642,1,1.213737726,1.087518811,1.090088367,1,2.626555443,1,1,1,1,1,1,1,1,1,1,10.42206573,3.274387836,1.574108362,3.585692406,2.385547876,1,2.313233614,7.92243576,1.566652894,1,4.094274521,1,6.863915443,1,63.02890778,1,13.79246044,1,9.150401115,1,1,19.72166061,1,1,22.22879028,6.834277153,1,1,11.54117489,1,6.662165642,1.79175806,6.747125626,1,1,7.536439896,1,1.937942505,1,13.17166901,1.768480301,1,8.543037415,1,1,1.397852421,2.411842346,1,24.30272675,11.85919857,26.32862282,8.42881012,26.68983459,20.66130066,10.45554352,82.0501709,41.17928314,5.799096107,40.1095047,9.119308472,23.89693451
TEST_01+1일,3.581301212,1,9.223742485,3.313617229,1,1.304338694,1,2.574591637,3.129984617,1,1,1,1,1.94598341,14.82341766,1,1,1,1,1,1,1,1,1,1,1,1,1,4.105655193,3.239288807,2.238852978,6.920755863,3.800196886,1,1,1,54.08432388,1,1.598221421,41.27565765,11.70220757,1,1,1,1,3.998701572,1,2.475854158,1.097337723,5.179249287,9.816011429,1.121355414,4.016565323,1,1.530846834,1,1.744862318,1,1,1,12.43109989,7.518271446,11.39433765,8.860454559,7.371500015,1,1,1.706693769,3.380461454,1,1.216430545,1,1,1,1.900415778,2.182066917,1,1,1,2.340438843,1.732610941,1,1.091704488,1.093105435,1,1.032456398,1,1.298897505,1.207693577,3.505909443,1,1.65717411,3.660438061,8.388313293,1,1.157426119,1,1,20.25648499,6.423355103,1.323199391,1.012735844,7.178348541,1,104.8467102,1,47.89133453,3.571647167,4.160670757,1,3.417948246,1,2.31525135,1,1,1.055624247,2.589231491,1.590659142,2.733910322,1.737198591,1,1,1,1,1,1,1,1,1,1,1,1,4.382461548,3.809396267,2.490329742,2.748734236,2.499601126,1,1.432997942,6.323538303,1,1,6.316067696,1.527698636,6.5747509,1,1,7.307342529,13.73436737,1,10.08780289,1,1,20.9461174,1,1,21.30566788,6.580374241,1,1,14.25495338,1,7.597702026,2.912871361,9.722351074,1,1,14.36053181,1,1.675331116,1,13.01739502,2.041097641,1,8.253284454,1.493373871,1,1.084753513,2.388034821,1.163787842,8.212047577,6.717485428,8.645620346,2.735751152,10.14019394,7.715679169,3.51294899,26.99597931,21.72053719,1.221321106,23.14029884,3.800044537,17.95116997
TEST_01+2일,2.0659132,1,5.034822464,1.763232827,1,1,1,1,1.694228888,1,1,1,1,1,7.866265774,1,1,1,1,1,1,1,1,1,1,1,1,1.149847031,3.38060236,1,1.288808823,6.933470249,3.263926506,1,1,1,46.07574463,1,1,41.34526062,6.921916962,1,1,1,1,3.451736927,1,2.817191124,1,4.705667019,9.017692566,1,3.524940729,1,1.974360228,1,1,1,1.041723013,1,9.998381615,4.672305107,7.693468094,9.539318085,5.810503006,1,1,1.042379141,3.061895609,1,1,1,1,1,1,1,1,1,1,1,1.278095365,1,1,1.076899409,1,1,1,1,1,1.912998438,4.410961151,1.296527743,3.150356293,6.058230877,1,1,1,1,25.37486076,3.406560898,1.112621427,1,8.146024704,1,32.73520279,1,42.03099823,3.486708403,3.376606941,1,3.440237284,1,1.877176762,1,1,1,2.341706991,1,2.083398819,1.243189454,1,3.896536827,1,1,1,1,1,1,1,1,1,1,11.2495451,3.310126781,1.537604094,2.296267509,2.056304455,1,1.489806771,5.243276596,1,1,5.105713367,1,5.640559196,1,1.634353638,18.05672646,12.37469006,1,9.715078354,1,1,16.64342117,1,1,20.42962456,5.31434536,1,1,12.13271332,1,6.42565918,2.50726366,6.634235382,1,1,8.939764023,1,1.117668152,1,6.026565552,2.196468353,1,6.512042999,1,1,1.544815063,1.437931061,1,4.171039581,3.959266663,5.565515518,1.783695221,5.557409286,4.869373322,1.906045914,17.13608551,12.03094006,1,12.56937218,3.160985947,10.14078522
TEST_01+3일,2.45867157,1,4.291187763,1.348037004,1,1,1,1,1.119704485,1,1,1,1,1,5.869395256,1,1,1,1,1.277048111,1,1,1,1,1.983513594,1,1.122172117,4.23100853,3.262751341,1,1,6.229885101,3.153529167,1,1,1,41.38908386,1,1,39.47497559,5.780751228,1,1,1,1,2.195156574,1,3.441790819,1.175796866,4.328643799,8.221328735,1,3.615168333,1,2.687849045,1,1,1,1.25077486,1,9.278188705,4.305219173,4.912110329,10.88386631,4.80193615,1,1,1,2.897625685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.122052908,1,1,1,2.095655441,4.375785828,1,2.169252872,4.274698734,1,1,1,1,26.85235596,2.746795654,1,1,8.160120964,1,1,1,33.12289429,2.240663528,3.074224949,1,2.398898602,1,1,1,1,1,1.602784395,1,1.243268728,1.157305479,1,1,1,1,1,1,1,1,1,1,1,1,11.00657749,3.534393787,1.668299437,2.538769722,1.588179588,1,1.438696384,5.229468346,1,1,4.369889736,1,4.688207626,1,12.19330597,3.878540039,9.456197739,1,7.175643921,1,1,13.88870239,1,1,17.66758347,4.122094154,1,1,9.415575981,1,4.9737463,1.850481033,6.111459732,1,1,8.343517303,1,1,1,3.625350952,1.594404221,1,3.840820313,1,1,1.435279846,1,1,4.963096619,3.697779655,6.619413376,2.040389061,5.876249313,5.970207214,1.883842468,21.34018707,14.49003315,1,15.937603,5.166090965,12.22881699
