영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,3.7967916,0,3.3981721,2.2755547,0.4463377,0.38747105,0,0,0.6853349,0.23786874,0.160151,0.03166048,0.3782053,0.12305417,8.854932,0.54778224,0,0.2848811,0.8194426,0,0,0.14252554,0.05601461,0,0.020476151,0,0,0.011141205,7.5883446,2.5224943,1.6486992,1.1742272,0.7103856,0.5052851,0,0,18.10379,0,1.0904791,12.510138,11.90335,0.38214356,0,0,0,2.3450234,0,3.6107605,0.3220705,2.2976859,9.229608,0.04350294,5.571701,0.22524957,0.4067939,0.2773367,1.3614352,0.078276835,0.44258934,1.1407294,5.9931116,8.9646015,13.775782,7.0952606,7.106271,1.2262391,0.3957847,0.07116802,2.0493355,9.346728,0.80796987,1.9580446,0.0643018,0.68840426,1.711392,0.59747106,0.04115891,0.9554558,0.000458956,1.8605471,1.4153712,0.47375605,0,0.21298675,0,1.0242957,0.8384024,0,0,2.1085076,0,0.81464165,1.5201188,4.304548,0.40411732,0.16101748,0.059969384,0.41307268,10.08815,2.849712,1.0711621,0,4.3955927,0.21299532,125.83142,2.0680618,34.52308,1.9658962,4.0426807,0.058033545,1.6176335,0.30072293,1.4603977,0.5912671,0.062186506,0.069095016,0.32642576,0.8080573,1.9523236,0.6536041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2741048,0.21329574,0.19087034,0.20910509,0.004315317,0.17718683,0.48733947,0.32762128,0.11029585,0.36575875,0.00066914,3.8642678,0,0,0,7.1807895,0,4.230404,0,0,13.66701,0,0,11.953013,3.3239605,0.023532754,0,7.2438025,0.65866685,4.2427855,0.4124138,5.7519455,0,0,4.2208242,0,1.4808587,0,4.45396,0.11389392,0.30610892,6.2820845,1.352707,0.0994204,1.3675935,0.6557873,0.49721262,15.865763,5.816978,20.595768,5.0853815,13.35428,13.862628,4.8234324,51.51061,26.884779,4.3097,18.87476,8.181632,17.70686
TEST_00+2일,0.2463315,7.8340287,0.2697064,0.107863806,0,0,0.31079045,0.22800837,0.06483235,0,0.001460314,0,0.011525941,0,0.88750666,0,2.2512884,0,0.08297153,8.581403,0.8327963,0,0,0,0,3.573817,0,0.9605339,1.036663,0.3153519,0.42699337,0.1391171,0.046367574,0,0,0,2.8252122,0,0.18872601,0.9898731,2.0764492,0,0,0,0,0.2539024,0,1.0526897,0,0.18041149,3.7086651,0,1.9713563,0,0,0,0,0,0,0.060482442,1.4695996,1.183865,1.8848168,2.9110146,0.87321275,0.092495106,0,0,0.4795854,0,0.055535175,0.13440228,0,0,0.22586642,0.039427724,0,0.15476096,0,0.300477,0.08018539,0.051390875,0,0.016375685,0.7487661,0.20791629,0.004260182,0,0.04404526,0.37889478,14.198374,0.1134006,0.1799731,0.6340786,0,0,0,0,3.3888123,0.18359628,0.16461436,0,1.8347104,0,7.682361,39.735226,5.0140076,0.53350466,0.27584612,0,0.20634632,0,0.16066135,0,0,0,0,0.014413607,0.5603601,0.014274848,0,8.851497,0.19446675,0.027052928,0.060726035,0.054687716,0.09001014,0.41604564,0.5382401,3.1092675,0.35853693,0.025464851,5.744045,0,0,0,0,0,0,0,0,0,0,0,0.7949125,0,0,16.525705,1.5128433,0,0.6584239,0,0,2.350642,0,0,1.9853176,0.24048364,0,0,0.609811,0,0.9813639,0.22043084,1.1366907,0,0,1.0416954,0,0.02949593,0,0.13393818,0,0,0,0,0,0,0,0,2.167581,0.45129186,2.5003948,0.4287512,2.1172051,1.1134306,0.32061568,6.9658313,2.9602544,0.62755626,2.596874,1.3775984,1.1075033
TEST_00+3일,0.842651,4.3064423,0.56648123,0.14204447,0,0.111192204,1.3387119,1.6361723,0.55117446,0,0.12909803,0,0.04929173,1.2329984,2.4416568,0,4.3838573,0.08931669,0.2652726,6.1819873,1.1419894,0.009247601,0,0.4300777,6.785103,14.167624,0.15543643,28.285492,0.6921513,0.30015215,0.4002614,0.24272723,0.753997,0.2875568,0.12570907,0,5.797786,0,0.306157,2.6582544,1.115928,0.04279399,0,0.6928363,0.016097182,0.1491266,0,1.0765833,0.02186817,0.11860843,3.131502,0,1.4772679,0,0.056449175,0,0,0,0.07861582,0,1.4802595,0.25169736,0.3290988,3.2522473,0.6001365,0.37045914,0.035532605,0,0.44852862,0,0.2559941,0.8053152,0,0.047626425,1.0845522,0.11761347,0,0.35839638,0.21872611,1.0038115,0.37933323,0.1799713,0.05000292,0.12951197,0.48626563,0.7081098,0.12575717,0.32677013,0.77418154,1.6360075,27.229223,0.060784876,0.401198,1.0318692,0,0,0,0,5.0675483,0.40145287,0.25855047,0,1.0700685,0,0,29.576618,0.7230095,1.0593519,0.10977864,0.037807494,0.57785416,0,0.22013354,0,0,0.102226,0.003278232,0,0.5271471,0,0,9.070582,0.27076364,0.1800468,0.012621785,0.19051367,0.17102423,0.3298279,0.58719164,1.8347622,0.6098582,0.00733338,22.636879,0,0,0,0,0,0,0,0,0,0.04322052,0,1.2824327,0,1.5823311,27.31929,1.4822493,0,0.8720364,0,0,1.8179134,0,0,2.8049562,0.18957476,0,0,0.1434702,0,0.5237908,1.0536665,0.44197613,0,0,1.5823239,0,0,0,0,0,0,0,0,0,0,0,0,3.6166115,1.535924,2.9116225,0.31418,4.956447,1.8603638,0.7301637,12.813028,8.904963,1.3504385,10.27157,2.7545033,1.8586794
TEST_00+4일,1.914349,18.13254,1.4046482,0.6381554,0.009080487,0.14321372,4.0218554,1.8124068,0.5031464,0.041287974,0.56013805,0.014701271,0.1416415,0.73723906,4.689922,0.03870982,8.723219,0.21387492,0.42672846,16.197989,4.949188,0.013849628,0.036031444,0.68969184,6.4896364,15.500755,0.34391263,24.11031,1.739596,0.74205893,0.69379526,0.44844648,0.8195365,0.3458262,0.16019152,0,8.721318,0,0.40234146,5.2810855,2.6059554,0.15889001,0,0.62011486,0.014106318,0.5015803,0,1.4414678,0.07354522,0.4012088,4.200467,0,1.9781817,0,0.23564787,0.037698742,0.08898325,0,0.15882854,0.09191038,2.1842434,0.9863123,1.4080682,3.9881127,1.1418263,0.5953623,0.11567972,0.005508763,0.70441204,0.01368351,0.5259739,1.1067743,0,0.22889774,1.3206301,0.3773686,0,0.44793627,0.61698025,1.6168107,0.71636295,0.3861588,0.28903005,0.14537035,0.51370203,0.79421246,0.22376633,0.29218408,1.1263057,1.8590949,35.455994,0.23273115,0.684872,1.8113984,0,0.014419007,0,0.009522217,6.934655,1.1863208,0.4518036,0,1.1831728,0,6.2109046,38.152363,3.3246918,1.2648643,0.73984575,0.05098274,0.8870717,0,0.52124023,0.025561547,0,0.26312566,0.03102578,0.12216359,0.811113,0.056441147,0,25.039843,0.4378767,0.31331143,0.09736057,0.22396012,0.37748107,0.9182453,0.72141904,3.3491752,0.6822678,0.09554669,32.26907,0.11863158,0.03393476,0.037305295,0.03281119,0,0.021028673,0.13064003,0.025006974,0,0.21176794,0.006294406,1.7637249,0,13.688959,57.843422,2.4201086,0,1.6196336,0,0,3.818744,0,0,4.517299,0.6937764,0,0,0.9089209,0.02358743,1.0488749,0.7182168,1.1678946,0,0,2.209656,0,0.032699194,0,0.2822517,0.006379753,0,0,0,0,0,0.000838733,0,6.1248765,3.071574,5.822403,1.1790886,6.5753098,4.6811376,1.2571124,20.708681,14.488939,2.3287494,13.01411,4.2375703,4.093702
TEST_00+5일,1.2204882,58.196815,0.5962233,0.22343472,0.024281407,0.47084355,14.311388,4.313396,1.0792725,0,0.9005909,0.010552675,0.12268565,2.83929,3.1219923,0.025132751,27.018524,0.13593858,0.27679363,49.3558,17.713758,0.001164913,0.010699118,2.19613,16.153189,38.47719,2.097415,74.77559,0.97415274,0.59535956,0.4484273,0.6446892,1.3264364,0.4861693,0.27364936,0,7.614765,0,0.3832429,4.341176,1.6402234,0.109607875,0,2.0174994,0.099531986,0.19877064,0.014223603,1.0182484,0.14209013,0.07999122,3.8080423,0,1.5793146,0,0.5683374,0,0.04206276,0,0.1752988,0.038378146,1.6373478,0.08590484,0.18960038,3.8625963,0.11209684,0.29719886,0.1737269,0.022763371,0.41045055,0,0.86817855,0.8391304,0,0.29774827,1.6978781,0.3400962,0.117589496,0.41085777,1.823127,1.5188168,0.6375001,0.5850499,1.0397986,0.43006393,2.6552236,0.92899746,0.35871962,0.58612937,2.4724443,2.1885412,98.267845,0.12586968,0.45966622,1.2523361,0,0.27410033,0,0,7.8501215,0.4127012,0.20191763,0,0.8970607,0,0,75.88826,0.24761067,1.0899286,0.18944483,0.38376746,0.6739325,0,0.31472012,0,0,0.22971688,0.016513515,0,0.59581727,0,0,63.10444,1.1545258,0.718623,0.72353,0.71162647,1.1230471,1.791379,1.7281544,9.287327,1.7474251,0.6502357,74.83169,0.14862981,0.048493247,0.1385086,0.055967975,0.05229162,0.08184,0.4227148,0,0,0.17924194,0.13238227,1.4844195,0,69.098465,147.2586,1.1296796,0,0.7570397,0,0,2.0152287,0,0,1.6637563,0.17269813,0.17314981,0,0.112700276,0,0.5664012,1.0525988,0.45172358,0,0,2.027239,0,0.004224658,0,0,0,0,0,0,0,0,0,0,3.690773,2.6257017,2.9033763,0.41159782,4.697427,2.466557,0.80233985,12.842319,10.130179,2.2692773,17.465483,3.2868612,1.8383963
TEST_00+6일,11.145497,36.36625,6.302254,3.4626172,0.8176387,1.8785142,7.547071,6.16279,4.1776204,0.67508,0.8143234,0.6337609,1.2547064,9.430829,24.93268,1.5189905,18.456717,1.1597531,1.6404049,31.879032,10.526137,1.7336019,0.6844186,2.1487076,22.439034,44.032528,1.854955,111.094505,3.9291246,2.1269314,1.1097134,2.1880155,3.4318511,1.5512046,0.34416446,0.006909169,26.0443,0.006909169,1.4946331,21.862646,5.524852,1.1592139,0.006909169,2.0862496,0.22342673,1.2642846,0.5972735,2.7608593,1.4796141,1.5253662,6.935539,0.56462854,3.311847,0.011077665,4.129795,0.61189806,1.9392985,0.040421445,0.807518,0.5684015,6.0690527,1.6070946,2.851045,7.120418,2.8051517,2.153976,0.46814272,0.8261204,1.3185214,0.43442175,1.6034504,3.9901764,0.09675583,0.7884719,4.3554177,0.41618505,0.32817912,1.1840357,1.8991827,3.6282043,2.4826465,0.79869825,1.0040175,1.1130891,2.104075,1.8741852,1.9950278,1.3972143,3.6726682,5.2185974,94.58663,0.77552223,1.9556026,5.9378085,0.37711748,1.2689623,0.13763283,0.28799605,15.877314,3.9243076,0.8834407,0.3487948,3.4828107,0.148421,18.586588,47.47866,6.7081857,2.7090244,2.0207593,0.835351,2.6133459,0.20609938,1.5259758,0.42094955,0.20937811,1.406199,0.64463335,0.5626741,1.3858122,0.6121699,0.006909169,47.007027,0.97822124,0.7289242,0.48509502,0.7173753,0.86682904,1.047273,1.5060444,6.561297,1.7377417,0.32272664,50.513866,2.1595802,1.228434,2.9099586,1.5645846,0.8082159,1.7565403,6.086587,1.3430098,0.5684841,2.9790134,0.85353035,4.6017222,0.006909169,141.03691,124.26487,5.119162,0.006909169,4.5805297,0.006909169,0.006909169,8.259684,0.006909169,0.006909169,8.589736,2.836303,0.49673438,0.006909169,3.8364856,0.37251627,2.368358,2.4032726,2.5383246,0.006909169,0.006909169,4.953011,0.006909169,0.71455425,0.006909169,3.4347723,0.54527676,0.003268808,1.214947,0.18149059,0,0.17886387,0.62301654,0.17452405,14.434572,9.769923,12.84482,4.308768,18.234507,11.8252125,6.7401857,50.608356,39.97085,5.8094783,43.592598,8.274895,14.784551
TEST_00+7일,17.589895,0,11.079951,7.046355,1.7347443,2.1554747,0,2.3328133,4.5351644,1.4690869,0.7354431,1.0066652,1.9438208,7.697538,37.612774,2.9624813,0,1.807257,2.625607,0,0,3.0254204,1.1413414,0.5576819,11.69594,5.422896,0.36354136,56.315807,9.803014,4.3770785,2.2717044,3.1347427,3.3611443,2.001943,0.2000126,0.001441555,41.62674,0.001441555,2.3612485,35.13188,14.307782,1.9784237,0.001441555,0.5912293,0.11363305,3.2373726,0.77899873,5.334335,2.1694946,3.9655483,12.075774,0.97584534,6.6380053,0.6286842,5.3169427,1.3495991,4.2682014,0.6373052,1.3834857,1.8606719,10.839072,9.394739,14.287723,10.6690645,10.492592,3.875953,0.815077,1.2103338,2.8648155,10.597669,1.9706868,6.100764,0.45123926,1.548911,5.403123,0.7024542,0.39490137,1.8980376,0.7094623,4.7395835,3.8201363,0.8034472,0.19346666,1.1959925,0.071942165,2.2130573,2.8519094,1.1899678,1.8308773,6.4674172,5.570837,1.598484,3.4689317,10.334533,1.2798849,1.3657366,0.50498074,0.9637434,20.175686,8.007672,1.9336567,0.5415013,6.7173996,0.76688236,133.06221,4.120223,34.38164,4.148084,6.0430636,0.7236498,4.3681116,0.94931775,2.9207602,1.4070145,0.5859806,1.8020557,1.3307661,1.6994537,2.7082677,1.719627,0.001441555,0,0.020634532,0.11388656,0.009159649,0.0720567,0.13352285,0,0.06698268,0,0.054090362,0,0,3.1270962,1.727497,3.9585571,2.2609055,1.0406064,2.5421598,7.972066,2.5898683,1.3542489,4.11441,0.97598535,7.57606,0.001441555,68.80201,5.4587893,11.701694,0.001441555,9.018079,0.001441555,0.001441555,19.505432,0.001441555,0.001441555,20.093214,6.798365,0.4063916,0.001441555,11.984935,1.2772624,5.710026,2.2543914,7.1842575,0.001441555,0.001441555,7.8136935,0.001441555,2.979511,0.001441555,10.808837,1.2453383,0.60204595,10.712541,2.1468189,0.5023386,2.554724,1.9064232,1.1153269,28.406452,15.611602,30.204847,9.740695,30.569666,24.52598,12.133907,96.25594,63.932873,8.837014,54.91554,13.865557,32.3119
TEST_01+1일,3.1253994,0.2986476,9.6155615,3.8548741,0.27364802,1.6060919,0.049870994,2.3895829,3.0453556,0.5075676,0.5951531,0.1366653,0.45706025,0.84986657,15.538553,0.6661871,0.30488598,0.11536969,0.2049181,0.5278646,0,0.20308326,0.22873269,0,0.51968825,0.17959519,0,0,4.26755,4.698473,2.3947384,5.2189746,2.6733947,1.2098007,0.7503342,0,45.186855,0,1.6025542,28.380035,11.316332,0.09143727,0,0,0.026653329,3.1991305,0.050979923,1.9287113,0.81266975,5.6217785,9.418289,1.1762552,3.5035965,0.028377801,0.6562963,0.44711977,1.4727128,0,1.1822637,0.9568349,12.315013,7.561231,10.795158,5.4345474,7.5244584,0.037818458,0.14045312,1.914205,2.5295506,0.037654694,1.1100162,0,0.4817302,0.06645256,1.9420445,1.3709348,0,0.02389102,0,2.3435009,1.7460272,0.5149772,0.8033139,0.19740169,0.073402405,0.4569643,0.70364445,0.95720035,0.9253001,2.6802742,0,1.4849815,3.180061,7.8869205,0.1874523,0.91677475,0.1927218,0.25012663,8.877139,6.9873095,1.3134562,1.3927726,3.551743,0.019313907,101.32164,0,48.986946,4.461133,2.3778617,1.1657453,3.1991165,0.07113695,2.4892592,0.22622967,0.37563142,1.2733291,2.564429,1.6443322,2.4189403,1.9025654,0,0,0,0,0,0,0,0.001665938,0,0.002219915,0,0,0,3.5475376,3.1055067,3.6520584,2.3259046,0.033188403,0.6255913,5.771633,0.5390782,0.8112936,4.827917,1.421711,6.458646,0,0,0.4831627,11.064962,0,8.423189,0,0,16.470285,0,0,15.828467,6.141932,0,0,11.513474,0.56975394,6.3808055,2.7080295,6.341575,0,0,13.119553,0,0.44151717,0,7.9637117,0.902561,0,7.951033,1.0026332,0,0.50055915,1.721711,0.73021346,5.398929,4.7570205,6.192888,3.300763,5.7301126,6.1865096,3.2658556,16.87441,17.920803,0.3861453,16.982044,1.7192417,13.013591
TEST_01+2일,0.40184662,0,3.774952,1.2783588,0,0.34035844,0.16356315,0.08486008,0.86072314,0,0,0,0.26028752,0,6.1194396,0.04258274,0,0,0.028118372,0.20770322,0.1291072,0.013657487,0,0,0,0,0,0,1.7989124,0.508565,0.49165782,3.872519,1.4263363,0.7253608,0,0,29.282434,0,0.16812961,21.150448,3.3051968,0,0,0,0,1.7500584,0,0.75117314,0.18583755,3.6122906,6.831943,0.08933359,2.0442417,0,1.0274768,0.145107,0.031271864,0.040430594,0.30888525,0.012409306,7.225839,3.6821518,4.0173182,5.9333496,3.6584804,0.12681723,0,0.7175436,1.4157994,0,0.3429937,0,0.044988703,0.000154424,0.65791404,0.025954401,0,0.63488525,0,0.6749759,0.94664335,0.16760616,0.031543065,0.5202506,0.008936393,0.23628424,0.031053483,0.09638738,0.08944052,1.2769146,0,0.783125,2.1371613,4.4845967,0.11172571,0.10053773,0,0,19.051989,1.7746547,0.46953127,0.3913942,3.8510842,0.010824621,2.224767,0,31.186148,2.5863118,1.5644256,0.45620176,2.4479308,0,1.030632,0,0,0.33737054,1.2604668,0.23810492,0.5913114,0.61841804,0,0,0,0,0,0,0,0,0,0.23800826,0,0,6.2252083,2.2943494,0.6304521,2.3165061,0.830455,0.0917922,0.80096835,4.050471,0.036000133,0.02104262,2.8684194,0.2516777,4.1314936,0,0,0.6335053,6.2379446,0,5.326115,0,0,10.176867,0,0,12.166194,3.9626222,0,0,7.092089,0.35885674,3.6951714,1.047114,3.4232414,0,0,6.6555533,0,0.010024644,0,0.98484224,0.40759227,0,3.534314,0.22586016,0,0.23510365,0.5509419,0.1326067,1.9231132,1.1812142,2.8658795,1.0193743,2.1889045,2.7948182,1.0481638,10.294601,9.439649,0,5.0611567,1.4689032,6.6667914
TEST_01+3일,1.1980488,0,4.404205,1.6814785,0.001012862,0.24286513,0.50023854,0.00655036,0.70979923,0,0,0,0.11617199,0.073020175,7.6680374,0.20009927,0.61740965,0,0.50931066,0.76042336,0.6189419,0.1295494,0,0,0.03267479,0,0.3936753,2.5012212,1.9612648,0.19933262,0.43095437,3.3054664,1.7474384,0.7480876,0.003144932,0,27.624872,0,0.24624944,21.006948,3.564108,0.26463085,0,0,0,1.148052,0.0646714,1.994769,0.50707954,3.5205712,7.1432796,0.14947315,2.3812518,0.000934607,1.7843941,0.42178655,0.32427192,0.56780887,0.19923942,0.001721203,6.9822745,3.951168,4.423678,7.9322624,3.5676868,1.1177,0.003526777,0.59340477,1.7428566,0,0.70572144,0.010123468,0.09459951,0,1.1531023,0,0,1.2582387,0,0.9588181,0.94798726,0.59613866,0.11250359,0.7218737,0.15838315,1.0407898,0.04588255,0.17100076,0.298027,2.0136445,0.6422432,0.7491917,2.0115266,4.4544063,0.1820182,0.17457029,0,0.022485113,22.885962,2.1988442,0.40912113,0.3958135,5.44788,0.25278512,0,0,29.920095,1.961866,2.5895908,0.016319394,1.9388535,0,0.52978307,0,0.003125262,0.16472079,1.186099,0.33661333,0.50293845,0.6403472,0,0,0,0,0,0,0,0,0,0.50510174,0.00540688,0,9.198036,2.7571099,1.0824232,2.5990648,0.973532,0.5131581,1.2841132,4.786169,0.2528219,0.040888347,2.8970153,0.62552595,4.14475,0,0.28488597,0.104981236,5.225253,0,4.1506624,0,0,11.105459,0,0,12.904093,3.7260177,0,0,7.0244355,0.5388592,3.6108544,1.0616016,4.662809,0,0,7.472853,0,0.35133752,0,1.6786203,0.20206252,0,1.763241,0.18089937,0,0.3913319,0.62725824,0.04812796,3.544637,2.0883183,4.787313,1.2863754,4.0925,4.488935,1.4729337,15.87564,15.1379385,0.16177085,9.469916,3.5978742,10.729018
