영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,2.6505764,1.0,3.5629973,1.2470953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,10.050906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,7.82238,2.4318035,1.1439481,1.0,1.2819021,1.0,1.0,1.0,14.801404,1.0,1.063349,9.862512,14.003433,1.0,1.0,1.0,1,1.569617,1.0,1.9934468,1.0,1.2848318,7.6156425,1.0,4.262773,1,1.0,1.0,1.0,1.0,1.0,1.0,6.4865594,7.257028,14.641189,5.136105,9.819802,1.504549,1.0,1.0,1.7460737,1.0,1.0,2.972758,1.0,1.0,1.9077706,1.0055511,1.0,1.0,1.0,1.1477749,1.183558,1.0,1.0,1.0,1.0,1.0086193,1.0,1.0,1.0,3.3730228,1.0,1.0,1.0,3.705348,1.0,1.0,1.0,1.0,9.575866,1.0,1.0,1.0,2.7387688,1,204.5225,1.0,47.537045,1.1105759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0202315,1.0,1.0,1.0,7.4308047,1.0,3.452173,1.0,1.0,11.634084,1.0,1.0,9.930534,1.9141412,1.0,1.0,4.257482,1.0,3.1892698,1.0,3.7465773,1.0,1.0,3.4689126,1.0,1.0,1.0,1.0441542,1.0,1.0,3.7354417,1.0,1.0,1.0,1.0,1.0,13.74502,5.3649783,17.661795,3.0363834,14.010955,11.461333,3.549123,40.375942,16.900076,2.9811103,19.534576,3.7927773,9.065625
TEST_00+2일,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.1046143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.738148,1.0,1.0,5.941539,3.3425214,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0491774,1,1.0,1.0,1.0,1.0,1.0,1.0,2.5123274,1.385082,3.3143463,2.1866543,1.9790285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9870427,1.0,1.0,1.0,1.0,6.761339,1.0,1.0,1.0,1.0,1,1.0,28.990068,13.476802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.78625,1.0,1.1167953,1.0,1.0,1.937557,1.0,1.0,2.0521922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_00+3일,1.0087469,1.0,1.0,1.0,1.0,1.0,1.0,2.2639802,1.0607913,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0914121,1.0,55.17773,2.3771188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.2373652,1.0,1.0,4.930325,4.6750727,1.0,1.0,1.0,1,1.0,1.0,1.0091474,1.0,1.0,2.4045122,1.0,2.1223688,1,1.0,1.0,1.0,1.0,1.0,1.0,1.689153,1.0,1.1389918,2.6624227,1.3991814,1.0842266,1.0,1.0,1.0,1.0,1.4599097,1.9232352,1.0,1.0,1.0671449,1.0,1.0,1.0,1.0,2.5909853,1.0,1.0,1.0,1.0,1.0255363,1.0,1.0,1.0,1.1718152,2.6660352,58.09412,1.0,1.0,1.6637201,1.0,1.0,1.0,1.0,7.1490927,1.0,1.0,1.0,1.1993053,1,1.0,23.596241,6.409326,1.1479301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0098324,3.1492949,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.86808,1.0,3.8244948,1.0,1.2665815,1.0,1.0,2.5832794,1.0,1.0,3.8506255,1.0,1.0,1.0,1.0,1.0,1.0,1.0164971,1.0113661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9179261,1.478941,1.9383726,1.0,2.8569212,1.0,1.0,8.691176,1.0,1.5637116,8.749379,1.0,1.0
TEST_00+4일,1.2736378,1.0,1.1085396,1.0,1.0,1.0,1.0,2.39809,1.2068956,1.0,1.0,1,1.0,1.0,4.2175016,1.0,1.0,1.0,1.0508018,1.0,1.0,1.0,1.0,1,1.0,1.7463753,1.0,1.0,2.5664232,1.0815754,1.0,1.0,1.1812532,1.0,1.0,1.0,6.3305697,1.0,1.0,5.016982,5.006563,1.0,1.0,1.0,1,1.0,1.0,1.2363508,1.0,1.0,2.9636624,1.0,2.5930808,1,1.0,1.0,1.0,1.0,1.0,1.0,2.318179,1.0,1.2086377,2.686457,1.3120146,1.145817,1.0,1.0,1.0,1.0,1.672715,2.030222,1.0,1.0,1.3412366,1.0,1.0,1.0,1.0,3.1076987,1.0528674,1.0,1.0,1.0,1.2034523,1.262713,1.0,1.0,1.3572094,2.5595284,38.466564,1.0,1.0199506,2.6208594,1.0,1.0,1.0,1.0,8.1558485,1.0,1.0,1.0,2.1917913,1,1.0,34.082577,5.494768,1.8159873,1.0,1.0,1.0734468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.014154,1,1,1,1.1155155,3.5946517,1.0414207,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2366087,1.0,1.0,1.0,1.0,1.0173259,1.0,13.759559,5.8203216,3.3377855,1.0,1.3667753,1.0,1.0,1.9895,1.0,1.0,2.9433799,1.0,1.0,1.0,1.0125887,1.0,1.1740117,1.3962898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6289732,1.0,3.5416772,1.0,1.9240258,1.0,1.0,10.793975,1.8597021,1.924844,6.6576915,1.0,1.0
TEST_00+5일,3.1557326,18.288687,1.3849063,1.0,1.0,1.0,16.207394,4.1067657,1.9499025,1.0,1.0,1,1.0,1.0,11.303095,1.0,11.503411,1.0,1.0590987,17.290356,26.627493,1.0,1.0,1,1.0,1.4666333,1.0,1.0,4.124459,1.7540119,1.0,1.0,1.8090055,1.0,1.0,1.0,8.056335,1.0,1.0,7.319866,6.369381,1.0,1.0,1.0,1,1.0,1.0,1.8955328,1.0,1.0,2.9763753,1.0,3.5200129,1,1.0,1.0,1.0,1.0,1.0,1.0,4.524471,1.0544713,1.0,3.3044302,1.8400478,1.3596964,1.0,1.0,1.0,1.0,2.044407,3.104261,1.0,1.0,1.8367321,1.0,1.0,1.0,1.0,3.4890246,1.1366873,1.0,1.0,1.0,1.7932487,1.8174078,1.0,1.0475821,1.993979,3.337068,53.561123,1.0,1.1577704,3.4454265,1.0,1.0,1.0,1.0,10.072933,1.0,1.0,1.0,2.7500174,1,1.0,38.790386,8.714482,2.3005085,1.0,1.0,1.3223197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1737566,1,1,1,1.2211974,5.0379806,1.2135584,1,1.0,1.0468824,1.0,1.3343954,1.0,1.0,1.0,3.4982188,1.0,1.0,1.4638801,1.0,1.1417608,1.0,120.19355,101.918785,4.758921,1.0,1.3434169,1.0,1.0,3.1248267,1.0,1.0,3.3526633,1.0,1.0,1.0,1.1058967,1.0,1.188797,1.6115105,1.0,1.0,1.0,1.0186043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9474008,1.0,2.7252717,1.0,2.5920718,1.0,1.0,10.499797,5.4381347,2.7212257,12.16007,1.0,1.0
TEST_00+6일,7.2169156,1.0,7.018791,3.8888605,1.0,1.0,1.0,3.5661602,2.7700293,1.0,1.0,1,1.5084805,5.3761697,27.213818,2.4720433,1.0,1.0,1.3071482,15.037748,1.0,1.1831272,1.0,1,1.0,1.0,1.0,36.0672,9.192712,3.8919666,1.4259799,2.8503165,2.4243295,1.4243989,1.0,1.0,25.341543,1.0,1.0608699,22.162134,9.306815,1.0,1.0,1.0,1,2.1790783,1.0,2.9994218,1.0,2.0857875,6.2992463,1.0,4.853184,1,2.2222362,1.0,1.4933274,1.0,1.0,1.0,11.023805,2.4138908,3.8463967,7.249594,4.564532,2.1268551,1.0,1.0,1.8639474,1.0,2.0445511,3.8979633,1.0,1.0,2.9364395,1.0,1.0,1.2419016,1.0,4.4423404,1.4555502,1.0,1.0,1.0007551,2.137232,2.439523,1.6337583,1.0779645,2.3332438,4.8330445,6.7286916,1.3467059,2.6967757,8.858012,1.0,1.0,1.0,1.0,24.172419,4.3498154,1.3821595,1.0,4.698887,1,1.0,37.63849,21.984938,3.8567753,3.1844673,1.094794,2.8437703,1.0,1.7922192,1.0,1.0,1.2984059,1.0,1.4318228,2.2507882,1.044121,1.0,1.0,1,1.0,1.0,1,1,1,1.034795,2.4646537,1.58232,1,1.0,3.5948153,2.1958637,3.8358924,2.2599766,1.0,2.7755544,9.220115,1.0720448,1.0,4.0599303,1.0,3.5383327,1.0,199.7672,30.424984,9.486518,1.0,4.55305,1.0,1.0,6.63954,1.0,1.0,6.9398546,1.9852278,1.2947536,1.0,3.6771338,1.0,3.0819576,1.8082967,2.8970578,1.0,1.0,3.728666,1.0,1.0936279,1.0,2.5633535,1.0,1.0,3.4927595,1.0,1.0,1.0,1.0,1.0,7.742538,2.1957307,6.1496105,2.1650367,5.5677695,3.7963116,1.7005365,15.032381,13.888299,2.7586434,14.306656,3.223652,3.8655083
TEST_00+7일,9.072879,1.0,11.796405,7.6378274,1.4421432,1.0467007,1.0,1.9720485,2.802492,1.1446116,1.0,1,2.1632705,8.293508,48.90523,4.0662565,1.0,1.4036341,2.2904787,1.0,1.0,2.463724,1.0,1,1.0,1.0,1.0,1.0,14.335486,5.2039185,2.6708593,4.158456,2.6246588,2.1020916,1.0,1.0,54.95159,1.0,1.8455234,42.613697,16.587315,1.2188435,1.0,1.0,1,4.0034695,1.0,4.1246905,1.0737975,3.606032,11.565539,1.0,6.7748203,1,6.5224557,1.0,2.8383775,1.0,1.3424165,1.1995363,13.950503,4.9824767,12.735962,8.771106,9.49864,3.2411005,1.0,1.0649128,2.763172,1.0,1.4812076,6.156676,1.0,1.0190125,3.6894376,1.6334794,1.0,1.5754857,1.0,3.2547061,2.2026289,1.3987463,1.0,1.4971926,1.6648355,2.5876484,2.6798537,1.0,2.0285463,6.8772306,1.0,2.114024,4.1484647,13.269528,1.3897142,1.0,1.0,1.0,11.139159,8.482864,2.6132433,1.0,6.6003013,1,155.20357,1.0,31.924543,5.607408,6.646372,1.2805717,4.223734,1.2562623,3.0593216,1.0250568,1.0,1.7771788,1.5744514,1.9131138,3.7156699,1.7970207,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,4.987432,3.7432406,5.0934377,3.2993593,1.3284323,4.066093,12.225198,1.9938469,1.1121297,5.089674,1.3255124,6.02658,1.0,17.045305,1.0,12.76874,1.0,7.7435427,1.0,1.0,17.021626,1.0,1.0,15.967453,5.1214323,1.0,1.0,7.26628,1.1417542,5.2944055,1.956419,6.2886615,1.0,1.0,6.938945,1.0,3.8867676,1.0,5.4173746,1.0,1.0755453,6.913402,1.1709328,1.0,1.0681834,1.2628934,1.0452785,20.89229,7.5322585,20.65906,5.6130815,19.335611,15.734345,6.3571696,45.540108,25.865084,3.3793545,26.67258,7.6315,18.059952
TEST_01+1일,7.314193,1.0,7.8794456,2.626092,1.0,1.0,1.0,1.0447319,2.1247137,1.0,1.0,1,1.0,1.0,13.001552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,5.05082,3.3372264,1.6049271,2.44445,2.1531322,1.0,1.0,1.0,29.458591,1.0,1.0267692,20.696367,23.743769,1.0,1.0,1.0,1,1.4281368,1.0,2.9438827,1.0,4.067016,9.811963,1.0,4.103638,1,1.1741693,1.0,1.4594977,1.0,1.0,1.0,10.409709,9.864736,12.643295,9.091273,10.807075,1.0,1.0,1.0561047,2.917931,1.0,1.3322098,1.0,1.0,1.0,1.7020056,1.6179154,1.0,1.0,1.0,1.7569757,1.212668,1.1025445,1.0,1.0,1.0,1.0,1.0,1.0,1.2046845,2.9035864,1.0,1.0077872,2.2860103,7.8719573,1.0,1.0,1.0,1.0,24.513647,11.672334,1.1055381,1.2439842,4.939202,1,214.40617,1.0,41.191143,2.8063188,2.0748866,1.0,2.2547057,1.0,1.1192222,1.0,1.0,1.0,2.1575165,1.0,1.4754062,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,2.3105834,1.0312827,2.3640954,1.5260372,1.0,1.0,4.462911,1.0,1.0,2.845111,1.0497782,6.78522,1.0,1.0,1.0,10.603426,1.0,7.7927756,1.0,1.0,20.767017,1.0,1.0,18.960817,6.316806,1.0,1.0,13.658757,1.0,5.581701,1.8571103,8.495488,1.0,1.0,10.921579,1.0,1.0,1.0,6.1111135,1.0,1.0,6.1144967,1.0,1.0,1.0,1.040622,1.0,8.366214,5.245395,10.677304,2.259116,11.314997,9.415244,3.0870128,32.49161,32.768394,1.0,35.470688,2.0654104,19.845709
TEST_01+2일,1.0,1.0,1.8932009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3.0952353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.682968,1.0,1.0,12.5631075,13.259549,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.601618,6.586023,1.0,1.8344822,1,1.0,1.0,1.0,1.0,1.0,1.0,4.362497,3.513356,6.31267,5.394367,4.258083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7332194,1.0,1.0,1.0,1.0,14.561488,3.9558852,1.0,1.0,8.5634165,1,1.0,1.0,39.570877,1.426029,1.0,1.0,1.1553037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.44185,1.0,1.0,1.3074245,1.0,3.2164166,1.0,1.0,1.0,5.5631814,1.0,3.7929728,1.0,1.0,6.807417,1.0,1.0,6.875047,1.8272753,1.0,1.0,5.371908,1.0,2.490028,1.0581827,4.2560797,1.0,1.0,4.126174,1.0,1.0,1.0,1.2458866,1.0,1.0,1.4962976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0273213,1.0,1.0,1.0,1.0
TEST_01+3일,1.1293504,1.0,1.3757167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,4.0024185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,3.9833953,1.9688537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.957035,1.0,1.0,9.631934,10.931434,1.0,1.0,1.0,1,1.0,1.0,1.3498654,1.0,1.3438599,6.1399794,1.0,1.7859249,1,1.0,1.0,1.0,1.0,1.0,1.0,2.4949791,2.2622385,3.2144253,5.563226,2.8767197,1.0,1.0,1.0,1.1976185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0863631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9921598,1.4517331,1.0,1.0,2.3552694,1.0,1.0,1.0,1.0,14.132777,3.7444098,1.0,1.0,3.7183754,1,1.0,1.0,28.914373,1.0896726,1.0,1.0,1.0351343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3349788,1.0,1.0,1.0,4.4483156,1.0,2.329692,1.0,1.0,7.32597,1.0,1.0,8.969867,1.8000362,1.0,1.0,3.9678972,1.0,2.2356608,1.0511148,3.0002532,1.0,1.0,3.6587486,1.0,1.0,1.0,1.1684797,1.0,1.0,1.1071992,1.0,1.0,1.0,1.0,1.0,3.2225945,1.9119883,5.8429937,1.0,5.0331607,3.5239246,1.1180358,15.483773,20.900206,1.0,17.671886,1.0,8.821441
